,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation
1913,4,Lung,1.0,"GENE26,GENE68,SCGB1A1,SLPI,LCN2,WFDC2,MUC5B,GENE16,GENE18,GENE95,GENE46,GENE13,GENE24,SAA1,GENE42,SCGB3A1,BPIFB1,MSMB,RARRES1,GENE83",Mucous,,,Club cells,CL:0000158,goblet cell
1914,4,Lung,1.0,"TGM2,VWF,SLCO2A1,GENE53,CPE,PTPRB,GENE45,GENE62,GENE10,GENE17,GENE96,PLA1A,GENE49,GENE4,LIFR,SELP,SRPX,PRSS23,GENE99,GENE83",Vein,,,Endothelial cells,CL:0000115,unknown
1915,4,Lung,1.0,"COL4A2,GENE98,GENE40,COL4A1,GENE28,TACC1,CHN1,GENE93,GENE80,GENE17,GENE42,GENE4,PDGFRB,LAMC3,CALD1,GENE37,LAMB1,COX4I2,GENE48,NID1",Pericyte,pericyte,CL:0000669,Basement membrane,GO:0005604,pulmonary alveolar type 2 cell
1916,4,Lung,1.0,"TPM2,DSTN,GENE75,GENE53,GENE82,GENE12,DES,PLN,GENE78,GENE24,GENE17,GENE71,GENE84,ACTA2,CNN1,GENE4,CALD1,CSRP1,MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth muscle cells,CL:0000192,smooth muscle cell
1917,4,Lung,1.0,"GENE30,GJA5,GENE86,GENE32,GENE43,HEY1,GENE89,ARGLU1,PTPRB,GENE79,FBLN5,SEMA3G,GENE56,GENE11,GENE76,DKK2,EFNB2,BMX,EPAS1,GENE73",Artery,,,Endothelial cells,CL:0000115,endothelial cell of artery
1918,4,Lung,1.0,"GENE40,GENE34,EDNRB,GENE82,CYP3A5,GENE12,TBX2,EMCN,GENE64,CLDN5,GENE35,GENE11,STXBP6,GENE14,SOSTDC1,GENE59,HPGD,GENE66,APP,ESAM",Capillary Aerocyte,,,Smooth muscle cells,CL:0000192,endothelial cell of artery
1919,4,Lung,1.0,"GENE7,GENE61,GENE70,SRSF11,IPO7,VAT1,RALA,GENE18,GENE46,GALNT18,GENE11,GENE29,GENE38,WWTR1,SH3BP5,GENE44,PECAM1,ACVRL1,EPAS1,GENE99",Capillary Intermediate,,,Fibroblasts,CL:0000057,endothelial cell of artery
1920,4,Lung,1.0,"GENE9,CCDC71L,GENE86,GENE34,HAS1,C3,CPXM1,GENE22,GENE52,GENE79,FGF7,STEAP1,OSR1,GENE10,GENE31,C7,GENE3,WT1,MEDAG,GENE99",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,Fibroblasts,CL:0000057,unknown
1921,4,Lung,1.0,"GENE7,GALNT9,GENE27,ITLN1,SLPI,GENE58,C3,DSC3,ALDH1A3,GENE13,GENE57,MGARP,GENE69,DMKN,GENE38,PRG4,WT1,GENE44,GENE48,GENE81",Mesothelial,mesothelial cell,CL:0000077,Ciliated epithelial cells,CL:0000067,goblet cell
1922,4,Lung,1.0,"GENE61,GENE90,GENE86,GP6,CMTM5,ITGA2B,GENE12,CABP5,PF4,GENE6,GENE47,GRAP2,GENE87,GENE85,GENE74,TMEM40,GP9,GENE21,TUBB1,ACRBP",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556",Endothelial cells,CL:0000115,endothelial cell of artery
1923,4,Lung,1.0,"GENE19,S100A6,GENE68,GENE75,CD7,LGALS1,ZFP36L2,CEBPB,CD2,GENE65,CTSW,GENE35,GENE24,GENE87,CXCR4,GENE59,GNLY,GENE25,CCL5,GENE83",Natural Killer T,,,T cells,CL:0000084,unknown
1924,4,Lung,1.0,"CLU,HSPB3,CST5,GENE58,IGF1,GENE64,GENE65,GENE52,GENE67,GENE24,GENE17,FAM150A,CNN1,GENE59,GENE21,MET,RAMP1,CSRP1,SCX,GENE41",Fibromyocyte,,,Alveolar type II cells,CL:0002063,mesenchymal cell
1925,4,Lung,1.0,"COX5A,GENE32,GENE75,GENE43,WFDC2,PSCA,TXN,FAM3D,CXCL17,GENE52,GENE79,AGR2,GENE10,GENE42,GABRP,GENE4,CLIC1,S100P,GENE37,GENE41",Goblet,goblet cell,CL:0000160,Club cells,CL:0000158,secretory epithelial cells
1926,4,Lung,1.0,"TMPRSS11E,GENE27,GENE33,STAC2,GENE46,GENE20,ASCL3,GENE65,GENE62,BSND,GENE47,GENE93,HEPACAM2,MFSD6L,TFF3,PHGR1,FOXI1,GENE92,GENE23,ATP6V1B1",Ionocyte,ionocyte,CL:0005006,Basal cells,CL:0000646,goblet cell
1927,4,Lung,1.0,"FAM46A,NENF,BEX1,PCSK1N,EGR1,GENE15,PRDX2,CPE,GENE57,GENE24,GENE56,GENE17,GENE29,GENE76,GENE59,CHGA,GENE60,SCGN,GENE23,SEC11C",Neuroendocrine,neuroendocrine cell,CL:0000165,Neuroendocrine cells,CL:0000165,unknown_cell_type
1928,4,Lung,1.0,"LPO,LYZ,GENE98,ZG16B,GENE77,PRH2,GENE63,PRB4,GENE35,GENE87,TESC,GENE84,PRR4,GENE38,TCN1,GENE2,PRB3,PHB,GENE3,GENE41",Serous,serous secreting cell,CL:0000313,Goblet cells,CL:0000160,goblet cell
1929,4,Lung,1.0,"GENE9,LYZ,GENE40,C1QA,GENE32,AIF1,CTSZ,FCER1G,C1QC,GENE20,C1QB,GENE54,GENE93,LAPTM5,GENE49,GENE76,CTSL,GENE37,HLA-DRB1,GENE41",Macrophages,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
1930,4,Lung,1.0,"GENE39,GENE68,CST7,GZMA,CD7,GENE51,GZMB,NKG7,GENE64,GENE50,CTSW,GENE35,GENE24,GENE91,GENE49,CCL4,PRF1,GNLY,GENE25,CCL5",Innate lymphoid cell NK,natural killer cell,CL:0000623,Cytotoxic T cells,CL:0000910,T cell
1931,4,Lung,1.0,"SLC34A2,SFTPD,GENE75,GENE16,GENE53,S100A14,GENE15,NAPSA,MUC1,SFTA3,GENE67,SFTA2,SLC39A8,GENE69,GENE71,GENE4,PEBP4,CYB5A,GENE55,GENE41",AT2,type II pneumocyte,CL:0002063,Alveolar type II cells,CL:0002063,alveolar type II cell
1932,4,Lung,1.0,"GENE9,IGFBP7,VWF,GENE51,PECAM1,RAMP3,GENE13,GENE45,GENE69,GENE85,GENE76,GENE74,GENE14,CLEC14A,ACKR1,MGP,RAMP2,GNG11,GENE81,SPARCL1",EC venous,vein endothelial cell,CL:0002543,Endothelial cells,CL:0000115,endothelial cell
1933,4,Lung,1.0,"GENE9,GENE32,IL32,CORO1A,GENE51,TRAC,CD3E,CD2,CD3D,GENE78,GENE10,GENE71,GENE96,CXCR4,GENE21,CD69,CCL5,GENE48,TRBC2,GENE99",T cell lineage,T cell,CL:0000084,T cells,CL:0000084,T cell
1934,4,Lung,1.0,"IFI27,GENE88,GIMAP7,GENE64,GENE22,GENE62,TM4SF1,CLDN5,CRIP2,GENE49,GENE2,GENE14,GENE97,CLEC14A,GENE72,SOX17,A2M,PECAM1,SPARCL1,GENE23",EC arterial,endothelial cell of artery,CL:1000413,Immune cells,CL:0000738,pulmonary endothelial cell
1935,4,Lung,1.0,"C1S,LUM,BGN,GENE70,IGFBP7,GENE88,SPARC,GENE58,GENE95,GENE12,GENE46,DCN,GENE96,GENE74,GENE59,CALD1,GENE72,MGP,COL6A1,COL1A2",Fibroblasts,fibroblast,CL:0000057,Fibroblasts,CL:0000057,lipofibroblast
1936,4,Lung,1.0,"GENE98,KRT7,GENE68,CEACAM6,ADIRF,HOPX,GENE16,GENE53,EMP2,FXYD3,GENE46,CAV1,AGER,SFTA2,GENE69,GENE74,GENE14,GENE66,GENE99,TSPAN13",AT1,type I pneumocyte,CL:0002062,Bronchial epithelial cells,CL:0002328,pulmonary alveolar type 2 cell
1937,4,Lung,1.0,"GENE27,GENE33,FAM229B,RP11-295M3.4,SNTN,C12orf75,TMEM231,C5orf49,GSTA1,GENE29,GENE76,GENE31,RP11-356K23.1,GENE66,CD24,GENE60,C11orf97,GENE81,GENE99,GENE23",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,Pneumocytes,CL:0000322,unspecified or novel cell type
1938,4,Lung,1.0,"GENE30,MS4A1,IGLC2,CORO1A,GENE58,LTB,IGHA1,CD79A,ISG20,GENE45,GENE50,GENE62,GENE47,GENE11,GENE96,GENE37,TSC22D3,IGKC,CD37,GENE73",B cell lineage,B cell,CL:0000236,B cells,CL:0000236,unknown cell type
1939,4,Lung,1.0,"GENE7,GENE9,GENE86,CEACAM6,WFDC2,CP,TACSTD2,MUC1,KRT19,CXCL17,GENE54,GENE11,GENE71,PIGR,GENE36,BPIFB1,GENE25,KRT7,GENE55,GENE41",Secretory,secretory cell,CL:0000151,Epithelial cells,CL:0000066,pulmonary alveolar type 2 cell
1940,4,Lung,1.0,"GENE39,GENE98,GENE33,LST1,AIF1,S100A8,FCER1G,COTL1,GENE6,FCN1,GENE65,GENE47,GENE11,GENE96,VCAN,S100A12,CD14,S100A9,GENE25,GENE41",Monocytes,monocyte,CL:0000576,macrophage,CL:0000235,neutrophil
1941,4,Lung,1.0,"GENE7,GENE40,ZG16B,GENE75,CCL28,GENE53,LTF,PIP,GENE79,MARCKSL1,GENE17,PIGR,TCN1,SELM,GENE31,GENE97,GENE21,GENE72,SEC11C,AZGP1",Submucosal Secretory,,,epithelial cell,CL:0000066,epithelial cell
1942,4,Lung,1.0,"GENE26,AQP1,GENE34,IFI27,GENE88,GENE77,GENE6,TM4SF1,CLDN5,CDH5,GENE69,GENE96,EGFL7,HYAL2,GENE31,CLEC14A,GENE36,PECAM1,SPARCL1,GENE23",EC capillary,capillary endothelial cell,CL:0002144,endothelial cell,CL:0000115,unknown
1943,4,Lung,1.0,"SDPR,GENE39,GENE27,CCL21,ECSCR,GENE70,IGFBP7,MMRN1,GENE15,PPFIBP1,GENE52,GENE62,TM4SF1,CLDN5,GENE2,RAMP2,GENE60,GNG11,GENE48,GENE81",Lymphatic EC mature,,,endothelial cell,CL:0000115,endothelial cell of artery
1944,4,Lung,1.0,"SDPR,GENE19,GENE30,TCF4,CCL21,GENE86,IGFBP7,GENE32,GENE20,GENE64,AKAP12,GENE62,CLDN5,GENE67,TFPI,TFF3,GNG11,GENE48,TIMP3,GENE73",Lymphatic EC differentiating,,,endothelial cell,CL:0000115,unknown
1945,4,Lung,1.0,"HLA-DQB1,GENE70,HLA-DPB1,GENE88,CORO1A,GENE95,GENE6,MS4A6A,GENE13,GENE22,GENE45,HLA-DQA1,GENE69,ITGB2,GPR183,GENE31,HLA-DPA1,HLA-DRB1,HLA-DMA,GENE99",Dendritic cells,dendritic cell,CL:0000451,dendritic cell,CL:0000451,nonclassical monocyte
1946,4,Lung,1.0,"TPM2,GENE90,CTGF,CYR61,GENE89,GPX3,IGFBP5,GENE13,GENE35,GENE69,GENE5,GENE29,GENE76,TAGLN,CALD1,MT1X,SPARCL1,PRELP,GENE55,GENE41",Myofibroblasts,myofibroblast cell,CL:0000186,smooth muscle cell,CL:0000192,goblet cell
1947,4,Lung,1.0,"HPGDS,GENE33,GENE34,TPSAB1,GATA2,VWA5A,C1orf186,CPA3,TPSB2,GENE64,KIT,GENE50,GENE96,GENE85,GENE76,GENE38,GENE97,RGS13,GENE36,MS4A2",Mast cells,mast cell,CL:0000097,mast cell,CL:0000097,mast cell and basophil
1948,4,Lung,1.0,"GENE19,TPM2,GENE8,GENE90,IGFBP7,ACTG2,NEXN,GENE15,GENE6,PPP1R14A,DES,PLN,GENE79,GENE67,FLNA,GENE85,GENE76,SELM,GENE66,LMOD1",Fibromyocytes,,,smooth muscle cell,CL:0000192,unknown
1949,4,Lung,1.0,"ECSCR,GENE90,COX20,EID1,TUBB,ARPC1A,GENE12,GENE45,GENE79,GENE78,HMGN1,LSM2,GENE97,HMGN2,S100A16,GENE3,GENE72,GENE37,GENE48,MARCKS",Lymphatic EC proliferating,,,epithelial cell,CL:0000066,neutrophil
1950,4,Lung,1.0,"GENE98,MMRN1,SEMA3A,GENE16,FBXL7,GENE100,TSHZ2,GENE95,PPFIBP1,GENE6,GENE50,GENE47,GENE62,GENE78,PKHD1L1,KALRN,CD36,GENE2,LDB2,ST6GALNAC3",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,Fibroblasts,CL:0000057,unknown
1951,4,Lung,1.0,"GENE19,GENE34,GENE88,NCKAP5,KHDRBS2,LAMA3,EMP2,GENE12,GENE20,GENE79,GENE54,GENE17,GENE49,LIMCH1,ST6GALNAC5,LMO7,RAB11FIP1,GENE92,RBMS3,NTM",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,Endothelial cells,CL:0000115,unknown
1952,4,Lung,1.0,"MACROD2,GENE30,GENE98,GENE86,SFTPC,GENE34,ABCA3,ANK3,PDE4D,ZNF385B,LRRK2,ERBB4,GENE45,AUTS2,GENE57,GENE69,GENE59,GENE60,SFTPB,GENE81",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,Alveolar type II cells,CL:0002063,alveolar epithelial cell
1953,4,Lung,1.0,"MACROD2,GENE7,GENE19,GENE40,GENE53,TP63,GLIS3,SSBP2,EYA2,GENE95,GENE64,XPR1,CACHD1,GENE52,GENE24,GENE69,KRT17,GENE74,RBMS3,FAF1",Epithelial cell (basal),basal cell,CL:0000646,Basal cells,CL:0000646,unknown cell type
1954,4,Lung,1.0,"GENE94,AGBL4,GENE53,CFAP54,GENE58,GENE12,LRRIQ1,C4orf22,TMEM232,DNAH12,DNAH7,GENE79,GENE35,HYDIN,GENE69,GENE80,GENE91,CDHR3,STK33,GENE37",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,Ciliated cells,CL:0000064,goblet cell
1955,4,Lung,1.0,"MACROD2,GENE7,SCGB3A2,GENE68,BMPR1B,GENE53,CDK14,GENE12,GENE20,ERBB4,NEDD4L,GENE57,MECOM,GENE17,GENE42,GENE84,GENE21,KIAA1217,SFTPB,KIAA1324",Epithelial cell (club),club cell,CL:0000158,Club cells,CL:0000158,alveolar epithelial cell
1956,4,Lung,1.0,"GENE19,GENE70,GENE63,FBXW7,GENE89,PLCG2,GENE18,ST6GAL1,RALGPS2,PDK1,GENE54,GENE11,GENE84,FCHSD2,GENE3,CREB3L2,ARHGAP15,DENND5B,GENE23,MEF2C",Immune (B cell),B cell,CL:0000236,Epithelial cells,CL:0000066,pulmonary alveolar type 2 cell
1957,4,Lung,1.0,"GENE1,GENE26,GENE30,PIP4K2A,GENE32,SKAP1,GENE82,B2M,GENE69,GENE17,GENE84,PRKCH,KLRD1,PARP8,AOAH,CD247,GENE72,FYN,GENE44,ARHGAP15",Immune (NK cell),natural killer cell,CL:0000623,Lymphocytes,CL:0000542,unidentifiable
1958,4,Lung,1.0,"GENE33,GENE32,PTPRC,GENE43,GENE75,SKAP1,SYTL3,ITK,THEMIS,GENE13,GENE52,GENE5,GENE84,GENE14,PARP8,GENE3,FYN,FKBP5,ARHGAP15,BCL2",Immune (T cell),T cell,CL:0000084,Leukocytes,CL:0000738,mixture of T cell-related cell type and unknown cell type
1959,4,Lung,1.0,"GENE27,GENE33,TFRC,PLXDC2,MSR1,ZEB2,GENE63,FMNL2,SLC11A1,DOCK8,GENE54,PPARG,RNF149,GENE80,GENE10,GENE17,GENE59,GPCPD1,GENE36,GENE83",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,Macrophages,CL:0000235,unknown or mixed cell type
1960,4,Lung,1.0,"GENE61,GENE86,GENE34,SLC24A3,SRGN,GENE75,TPSAB1,SAMSN1,GENE18,TPSB2,SYTL3,GENE46,KIT,IL18R1,FER,GENE17,GENE74,GENE59,GENE44,ARHGAP15",Immune (mast cell),mast cell,CL:0000097,Alveolar Macrophage,CL:0000583,mast cell
1961,4,Lung,1.0,"GENE33,GENE77,GENE43,GENE53,GENE82,EBF1,GENE52,GENE69,PRKG1,ACTA2,LPP,GENE31,CALD1,INPP4B,CACNA1C,TPM1,GENE92,DMD,MYH11,GENE55",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192",Dendritic Cell,CL:0000451,unknown
1962,4,Lung,1.0,"GENE1,GENE8,GENE61,TCF4,CALCRL,PTPRM,GENE64,PTPRB,GENE13,GENE57,GENE69,EGFL7,GENE59,GENE66,LDB2,ST6GALNAC3,TIMP3,PECAM1,EPAS1,GENE73",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,Fibroblast,CL:0000057,endothelial cell
1963,4,Lung,1.0,"GENE61,GENE88,PLXDC2,GENE53,LAMA2,PLEKHH2,ARHGAP6,GENE93,GENE11,GENE17,ROBO2,GENE91,PRKG1,GENE38,SLIT2,GENE25,GENE44,LSAMP,RBMS3,RORA",Fibroblast,fibroblast,CL:0000057,Smooth Muscle Cell,CL:0000192,insufficient_information
1964,4,Lung,1.0,"TBXAS1,GENE94,GENE19,SRGN,PLXDC2,GENE43,ZEB2,GENE15,PIK3R5,SLC8A1,GENE22,GENE47,GENE62,GENE57,CD74,GENE66,GENE72,FKBP5,CHST11,CTSB",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235",Monocyte,CL:0000576,unknown
1965,4,Lung,1.0,"GENE1,GENE26,GENE61,FOXO1,GENE58,GHR,ADIPOQ,PLIN1,GENE6,EBF1,GENE20,GENE47,GENE57,PPARG,GENE91,GENE85,ACSL1,PLIN2,LPIN1,G0S2",Adipocyte,fat cell,CL:0000136,Stem Cell,CL:0000034,Unknown cell type
1966,4,Lung,1.0,"GENE100,GENE58,AGER,EMP2,GENE56,GENE29,GENE74,CAV1,PDPN,HOPX",Alveolar Type I,type I pneumocyte,CL:0002062,Type I Pneumocyte,CL:0002062,alveolar epithelial cell
1967,4,Lung,1.0,"GENE22,GENE47,NKX2-1,SLC34A2,LAMP3,SFTPC,SFTPB,GENE20,GENE4,GENE31",Alveolar Type II,type II pneumocyte,CL:0002063,Type II Pneumocyte,CL:0002063,alveolar type II cell
1968,4,Lung,1.0,"GENE82,GENE19,GENE7,GENE30,GENE3,CD24,CXCR3,CD1c,FAS,CR2",B cell_memory,memory B cell,CL:0000787,Epithelial Cell,CL:0000066,Unidentified cell type
1969,4,Lung,1.0,"GENE94,GENE58,GENE8,GENE52,TUBA1A,HYDIN,FAM92B,GENE95,GENE60,GENE88,FOXJ1,DNAH5,DNAI1,DNAI2,CDHR3,GENE31",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,Ciliated Cell,CL:0000064,goblet cell
1970,4,Lung,1.0,"GENE22,SCGB3A2,GENE70,SCGB1A1,GENE56,BPIFA1,GENE48,SCGB3A1,GENE43,SLPI,MUC5B,GENE99,GENE51,CYP2F2",Club Epithelial,club cell,CL:0000158,Club Cells,CL:0000158,goblet cell
1971,4,Lung,1.0,"GENE30,GENE68,GENE40,NEGR1,COL4A1,GENE32,GENE34,GENE88,GENE77,COL5A1,COL1A1,IGFBP5,FBN1,VIM,COL5A2,IL33,GENE46,GENE65,HGF,GENE79,COL18A1,COL6A3,GENE67,GENE57,GENE69,GENE11,GENE5,GENE87,FBLN1,DCN,GENE76,GENE74,SLIT2,FN1,DDR2,CCN2,GENE21,IGFBP3,COL6A6,GENE37,IL6,GENE60,COL3A1,COL6A1,COL1A2,COL6A2,GENE81,GENE99,GENE23,GENE83",Fibroblast,fibroblast,CL:0000057,Fibroblasts,CL:0000057,pulmonary alveolar type 2 cell
1972,4,Lung,1.0,"GENE100,RELN,GENE8,GENE52,GENE36,FLT4,CCL21,MMRN1,PROX1,LYVE1,GENE4,GENE59",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,Lymphatic Endothelial Cells,CL:0002138,endothelial cell of artery
1973,4,Lung,1.0,"GENE1,GENE9,GENE7,GENE8,LYZ,GENE27,GENE68,C1QA,GENE70,PTPRC,LYVE1,CD68,MSR1,GENE75,GENE41,GENE58,GENE63,SLC11A1,MERTK,GENE89,CPM,CD163,MS4A6A,GENE13,RBPJ,MS4A4A,CD74,GENE80,GENE69,GENE10,GENE91,GENE84,CD36,GENE4,MR1,CSF1R,MRC1,GENE73",Macrophage,macrophage,CL:0000235,Myeloid Cells,CL:0000763,basophil
1974,4,Lung,1.0,"KIT,GENE66,GENE27,GENE68,GENE40,HDC,TPSB2,CD69,GENE42,GENE71,FCER1A,TPSAB1",Mast Cell,mast cell,CL:0000097,Mast Cells,CL:0000097,mast cell
1975,4,Lung,1.0,"GENE45,MYO1B,GENE97,CSPG4,GENE90,MCAM,GENE88,GENE96,GENE23,GENE76,ACTA2,GENE74,ANPEP,DES,PDGFRB,GENE41",Pericyte,pericyte,CL:0000669,Pericytes,CL:0000669,pericyte
1976,4,Lung,1.0,"GENE26,GENE19,MYOCD,GENE98,GENE28,SMTN,ACTG2,GUCY1A3,PALLD,GENE6,GENE46,ACTN1,VCL,DES,GENE52,GENE84,GUCY1B3,GENE49,ACTA2,CNN1,GENE14,TAGLN,GENE66,GENE3,GENE37,GENE83,MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth Muscle Cells,CL:0000192,smooth muscle cell
1977,4,Lung,1.0,"GENE9,GENE32,PTPRC,GENE28,SKAP1,NKG7,TRAC,IL7R,CD3E,CD96,THEMIS,CD3D,GENE78,GENE57,CD3G,GENE80,GENE29,GENE85,GENE76,GENE31,CD247,TRBC1,GENE44,GENE92,CD69,GENE99",T cell,T cell,CL:0000084,T Cells,CL:0000084,T cell
1978,4,Lung,1.0,"GENE94,GENE98,NOSTRIN,GENE68,VWF,EPHB4,GENE63,RAMP3,GENE12,PTPRB,GENE52,CLDN5,GENE35,GENE54,BACE2,CD300LG,LDB2,GENE44,PECAM1,GENE41",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,Endothelial Cells,CL:0000115,endothelial cell
1979,4,Lung,1.0,"GENE36,NAPSA,SFTPA1,SFTPA2,SFTPD,SFTA2,SFTPB,SLC34A2,PGC,HOPX,MUC1",type ii pneumocyte,type II pneumocyte,CL:0002063,Alveolar Type II Cells,CL:0002063,alveolar type II cell
1980,4,Lung,1.0,"IL1R2,S100A12,FCGR3B,CXCR2,MTND5P32,PROK2,CD177,MMP25,OLAH,MGAM,GENE54",neutrophil,neutrophil,CL:0000775,Neutrophils,CL:0000775,nonclassical monocyte
1981,4,Lung,1.0,"IL7R,IL32,CD3D,CD69,CD3E,TRAC,CXCR4,CD2,CD3G,TRBC2,GENE41","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,T cells,CL:0000084,T cell
1982,4,Lung,1.0,"GENE10,CCL5,GZMA,IL32,CCL4,NKG7,CD3D,CD2,KLRD1,CD3E,GNLY","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,T cells,CL:0000084,NK T cell
1983,4,Lung,1.0,"GNLY,KLRD1,GZMB,PRF1,GZMA,FGFBP2,CST7,CD247,KLRF1,KLRB1,GENE30",nk cell,natural killer cell,CL:0000623,Natural Killer cells,CL:0000623,natural killer cell
1984,4,Lung,1.0,"RBP5,SELE,CCL14,ZNF385D,CYTL1,POSTN,PLVAP,ADAMTS4,NEURL1B,EXOC3L2,GENE97",bronchial vessel endothelial cell,,,Fibroblasts,CL:0000057,unknown cell type
1985,4,Lung,1.0,"GENE84,ACTG2,DES,ADRA2C,FOXC2,CNN1,JPH2,MYH11,CCN5,HSPB6,AC100803.2",smooth muscle cell,smooth muscle cell,CL:0000192,Smooth muscle cells,CL:0000192,smooth muscle cell
1986,4,Lung,1.0,"DCN,IGFBP6,FBLN1,PLA2G2A,C1S,MFAP4,MFAP5,C1R,SERPINF1,MGP,GENE70",adventitial cell,adventitial cell,CL:0002503,Fibroblasts,CL:0000057,fibroblast
1987,4,Lung,1.0,"C1QA,MARCO,ACP5,MS4A7,APOC1,C1QB,MRC1,APOE,VSIG4,FABP4,GENE57",macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
1988,4,Lung,1.0,"TPSB2,TPSAB1,CPA3,MS4A2,RHEX,HPGDS,KIT,CD69,GATA2,VWA5A,GENE51",basophil,basophil,CL:0000767,Mast cells,CL:0000097,mast cell
1989,4,Lung,1.0,"S100A8,VCAN,FCN1,S100A12,S100A9,MNDA,FGL2,COTL1,CD300E,VSIR,GENE49",classical monocyte,classical monocyte,CL:0000860,Monocytes,CL:0000576,monocyte
1990,4,Lung,1.0,"PTPRB,CXCL12,GJA5,DKK2,NPR3,SERPINE2,SSTR1,NOS1,SOX17,MMRN2,GENE5",endothelial cell of artery,endothelial cell of artery,CL:1000413,Endothelial cells,CL:0000115,This marker combination does not directly match with a known specific cell type in the lung tissue data provided. It might represent a unique combination not typically characterized or a non-lung cell type.
1991,4,Lung,1.0,"CAPS,TMEM190,C20orf85,C9orf24,TPPP3,RSPH1,C11orf88,C1orf194,PIFO,TSPAN1,GENE52",lung ciliated cell,lung ciliated cell,CL:1000271,Club cells (Clara cells),CL:0000158,ciliated epithelial cell
1992,4,Lung,1.0,"GENE43,FCER1A,CD1C,GPR183,S100B,CLEC10A,CD1E,FCGR2B,PKIB,CST7,CLEC5A",dendritic cell,dendritic cell,CL:0000451,Dendritic cells,CL:0000451,unidentified_cell_type
1993,4,Lung,1.0,"BPIFB1,LCN2,SCGB1A1,MSMB,SCGB3A1,WFDC2,TFF3,CP,SERPINB3,TSPAN1,GENE8",respiratory goblet cell,respiratory goblet cell,CL:0002370,Club cells (Clara cells),CL:0000158,club cell
1994,4,Lung,1.0,"GENE88,S100A2,MIR205HG,KRT5,KRT15,KRT19,KRT17,ALDH3A1,PERP,TACSTD2,IGFBP2",basal cell,basal cell,CL:0000646,Basal cells,CL:0000646,basal cell type
1995,4,Lung,1.0,"GENE56,JCHAIN,MZB1,IGHG3,DERL3,IGHG2,CD79A,IGHG4,IGHA2,TNFRSF17,SPAG4",plasma cell,plasma cell,CL:0000786,Plasma cells,CL:0000786,plasma cell
1996,4,Lung,1.0,"GENE88,CD79A,MS4A1,TNFRSF13C,IGHM,VPREB3,TNFRSF13B,BLK,LINC01781,CD19,PAX5",b cell,B cell,CL:0000236,B cells,CL:0000236,unidentified cell type
1997,4,Lung,1.0,"GENE100,PRR4,PRB3,TCN1,C6orf58,LPO,TTYH1,LINC01829,SLC5A1,PRB1,ANO1",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,Serous cells,CL:0000313,goblet cell
1998,4,Lung,1.0,"FGL2,MS4A6A,CD163,MAFB,CSF1R,FCGR3A,AIF1,RNASE6,LST1,HCLS1,GENE34",non-classical monocyte,non-classical monocyte,CL:0000875,Macrophages,CL:0000235,nonclassical monocyte
1999,4,Lung,1.0,"GENE28,FCN3,MT1M,TIMP3,RAMP2,SLC6A4,VWF,CLDN5,FAM107A,CALCRL,LRRC32",capillary endothelial cell,capillary endothelial cell,CL:0002144,Endothelial cells,CL:0000115,Endothelial cell
