,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation
911,2,Lung,1.0,"GENE88,SRSF11,IPO7,VAT1,GENE63,RALA,GENE95,GENE46,GENE65,GENE78,GENE57,GALNT18,GENE84,WWTR1,SH3BP5,GENE25,GENE48,PECAM1,ACVRL1,EPAS1",Capillary Intermediate,,,Fibroblasts,CL:0000057,unknown cell type
912,2,Lung,1.0,"GENE98,CCDC71L,GENE34,GENE88,GENE77,HAS1,C3,GENE18,CPXM1,GENE47,GENE79,FGF7,STEAP1,OSR1,GENE85,C7,GENE21,WT1,MEDAG,GENE23",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,Ciliated epithelial cells,CL:0000067,unknown
913,2,Lung,1.0,"GENE30,GALNT9,ITLN1,GENE40,GENE70,GENE32,SLPI,C3,DSC3,ALDH1A3,GENE47,MGARP,DMKN,GENE76,GENE74,GENE14,PRG4,WT1,GENE92,GENE83",Mesothelial,mesothelial cell,CL:0000077,Clara cells (club cells),CL:0000158,goblet cell
914,2,Lung,1.0,"GENE1,GENE86,GP6,GENE82,CMTM5,GENE100,ITGA2B,CABP5,PF4,GENE13,GENE78,GRAP2,GENE4,TMEM40,GP9,GENE21,TUBB1,GENE25,ACRBP,GENE73",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556",Airway epithelial cells,CL:0002368,unknown
915,2,Lung,1.0,"GENE26,S100A6,GENE98,GENE68,CD7,LGALS1,GENE53,ZFP36L2,GENE12,CEBPB,CD2,GENE62,CTSW,GENE84,GENE76,CXCR4,GNLY,GENE60,CCL5,GENE73",Natural Killer T,,,T lymphocytes,CL:0000084,neutrophil
916,2,Lung,1.0,"CLU,GENE94,GENE68,HSPB3,CST5,GENE12,IGF1,GENE46,GENE20,GENE52,GENE35,GENE69,FAM150A,CNN1,GENE4,GENE44,MET,RAMP1,CSRP1,SCX",Fibromyocyte,,,Macrophages,CL:0000235,unknown
917,2,Lung,1.0,"COX5A,WFDC2,GENE53,GENE51,GENE100,PSCA,TXN,FAM3D,GENE45,CXCL17,GENE67,AGR2,GENE87,GENE80,GENE29,GABRP,CLIC1,GENE31,S100P,GENE81",Goblet,goblet cell,CL:0000160,Basal epithelial cells,CL:0002236,goblet cell
918,2,Lung,1.0,"GENE1,TMPRSS11E,GENE86,GENE70,GENE16,GENE51,STAC2,ASCL3,BSND,GENE56,GENE17,GENE5,HEPACAM2,GENE42,MFSD6L,TFF3,PHGR1,FOXI1,GENE81,ATP6V1B1",Ionocyte,ionocyte,CL:0005006,Goblet cells,CL:0000160,goblet cell
919,2,Lung,1.0,"GENE1,FAM46A,NENF,GENE28,BEX1,GENE53,GENE58,PCSK1N,EGR1,PRDX2,CPE,GENE6,GENE46,GENE45,GENE78,GENE57,GENE91,CHGA,SCGN,SEC11C",Neuroendocrine,neuroendocrine cell,CL:0000165,Alveolar macrophages,CL:0000583,unknown
920,2,Lung,1.0,"GENE26,LPO,LYZ,ZG16B,GENE75,PRH2,GENE95,PRB4,GENE45,GENE65,GENE62,TESC,GENE29,GENE91,PRR4,TCN1,PRB3,PHB,GENE36,GENE83",Serous,serous secreting cell,CL:0000313,Mucous cell,CL:0000319,goblet cell
921,2,Lung,1.0,"GENE7,GENE9,LYZ,C1QA,GENE86,AIF1,GENE77,CTSZ,GENE15,FCER1G,C1QC,GENE20,C1QB,GENE79,GENE57,LAPTM5,GENE87,GENE24,CTSL,HLA-DRB1",Macrophages,macrophage,CL:0000235,Macrophage,CL:0000235,macrophage
922,2,Lung,1.0,"CST7,GZMA,GENE43,CD7,GENE51,GZMB,NKG7,GENE79,GENE78,CTSW,GENE69,GENE10,CCL4,PRF1,GENE59,GENE21,GNLY,GENE66,GENE25,CCL5",Innate lymphoid cell NK,natural killer cell,CL:0000623,Cytotoxic T cell,CL:0000910,natural killer cell
923,2,Lung,1.0,"GENE90,SLC34A2,SFTPD,GENE75,S100A14,NAPSA,MUC1,GENE64,SFTA3,GENE13,SFTA2,SLC39A8,GENE29,GENE71,GENE96,PEBP4,GENE3,CYB5A,GENE92,GENE81",AT2,type II pneumocyte,CL:0002063,Alveolar type II cell,CL:0002063,alveolar type II cell
924,2,Lung,1.0,"GENE7,IGFBP7,VWF,GENE63,RAMP3,GENE18,GENE17,GENE71,GENE91,GENE84,CLEC14A,ACKR1,MGP,RAMP2,GENE60,GNG11,GENE92,PECAM1,SPARCL1,GENE99",EC venous,vein endothelial cell,CL:0002543,Endothelial cell,CL:0000115,endothelial cell
925,2,Lung,1.0,"GENE26,GENE61,GENE98,IL32,CORO1A,GENE82,TRAC,CD3E,CD2,CD3D,GENE24,GENE91,GENE96,CXCR4,GENE4,GENE44,CD69,CCL5,TRBC2,GENE23",T cell lineage,T cell,CL:0000084,Macrophage,CL:0000235,none of the provided cell types
926,2,Lung,1.0,"GENE19,GENE61,GENE98,GENE33,IFI27,GENE88,GIMAP7,GENE45,TM4SF1,CLDN5,GENE93,GENE71,CRIP2,CLEC14A,SOX17,GENE92,A2M,PECAM1,SPARCL1,GENE73",EC arterial,endothelial cell of artery,CL:1000413,Interferon-responsive leukocyte,CL:0000738,unknown cell type
927,2,Lung,1.0,"GENE26,GENE19,C1S,LUM,GENE30,BGN,IGFBP7,SPARC,GENE51,GENE93,GENE29,DCN,GENE74,GENE38,GENE2,CALD1,GENE3,MGP,COL6A1,COL1A2",Fibroblasts,fibroblast,CL:0000057,Fibroblast,CL:0000057,fibroblast
928,2,Lung,1.0,"GENE86,CEACAM6,ADIRF,HOPX,GENE89,EMP2,FXYD3,GENE95,GENE46,CAV1,GENE57,AGER,SFTA2,GENE96,GENE74,GENE97,GENE48,KRT7,TSPAN13,GENE73",AT1,type I pneumocyte,CL:0002062,Alveolar type I cell,CL:0002062,pulmonary alveolar type 2 cell
929,2,Lung,1.0,"GENE8,FAM229B,RP11-295M3.4,SNTN,GENE53,GENE82,C12orf75,GENE15,TMEM231,GENE95,GENE22,GSTA1,GENE74,GENE38,GENE4,RP11-356K23.1,GENE72,CD24,C11orf97,C5orf49",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,Ciliated cell,CL:0000064,unknown
930,2,Lung,1.0,"GENE19,MS4A1,IGLC2,CORO1A,LTB,IGHA1,CD79A,GENE46,ISG20,GENE50,GENE79,GENE91,GENE85,GENE38,GENE31,GENE25,TSC22D3,IGKC,CD37,GENE83",B cell lineage,B cell,CL:0000236,B cells,CL:0000236,mast cell
931,2,Lung,1.0,"GENE7,GENE68,CEACAM6,GENE43,WFDC2,CP,TACSTD2,MUC1,KRT19,GENE45,CXCL17,GENE67,GENE84,PIGR,GENE85,GENE76,GENE59,GENE21,BPIFB1,KRT7",Secretory,secretory cell,CL:0000151,Epithelial cells,CL:0000066,pulmonary alveolar type 2 cell
932,2,Lung,1.0,"GENE33,GENE34,LST1,AIF1,GENE63,S100A8,FCER1G,COTL1,GENE95,FCN1,GENE93,GENE11,GENE84,VCAN,GENE85,S100A12,GENE14,CD14,S100A9,GENE25",Monocytes,monocyte,CL:0000576,Macrophages,CL:0000235,neutrophil
933,2,Lung,1.0,"GENE32,ZG16B,GENE28,CCL28,GENE51,GENE63,LTF,PIP,GENE6,GENE20,MARCKSL1,GENE69,GENE87,PIGR,TCN1,SELM,GENE31,GENE21,SEC11C,AZGP1",Submucosal Secretory,,,Mucous cells,CL:0000319,goblet cell
934,2,Lung,1.0,"GENE94,AQP1,GENE34,IFI27,GENE100,GENE12,GENE47,TM4SF1,CLDN5,CDH5,GENE10,GENE76,EGFL7,HYAL2,CLEC14A,GENE72,GENE25,GENE60,PECAM1,SPARCL1",EC capillary,capillary endothelial cell,CL:0002144,Endothelial cells,CL:0000115,endothelial cell
935,2,Lung,1.0,"SDPR,GENE1,GENE9,CCL21,ECSCR,GENE33,IGFBP7,MMRN1,GENE88,GENE77,PPFIBP1,GENE64,TM4SF1,CLDN5,GENE80,GENE4,RAMP2,GNG11,GENE48,GENE23",Lymphatic EC mature,,,Pericytes,CL:0000669,endothelial cell of artery
936,2,Lung,1.0,"SDPR,GENE19,TCF4,GENE27,CCL21,GENE86,IGFBP7,GENE28,GENE43,GENE73,AKAP12,CLDN5,TFPI,GENE59,TFF3,GNG11,GENE48,TIMP3,GENE99,GENE41",Lymphatic EC differentiating,,,Pericytes,CL:0000669,goblet cell
937,2,Lung,1.0,"GENE39,HLA-DQB1,GENE61,HLA-DPB1,GENE28,CORO1A,GENE20,MS4A6A,GENE22,HLA-DQA1,ITGB2,GPR183,GENE76,GENE14,GENE3,HLA-DPA1,GENE92,GENE48,HLA-DRB1,HLA-DMA",Dendritic cells,dendritic cell,CL:0000451,Dendritic cells,CL:0000451,nonclassical monocyte
938,2,Lung,1.0,"TPM2,CTGF,GENE16,CYR61,GPX3,IGFBP5,GENE6,GENE13,GENE17,GENE29,GENE71,GENE42,GENE59,TAGLN,CALD1,GENE37,MT1X,GENE44,SPARCL1,PRELP",Myofibroblasts,myofibroblast cell,CL:0000186,Fibroblasts,CL:0000057,fibroblast
939,2,Lung,1.0,"GENE9,GENE7,GENE30,HPGDS,GENE40,TPSAB1,GENE51,GATA2,VWA5A,C1orf186,CPA3,GENE15,TPSB2,KIT,GENE79,GENE84,RGS13,GENE3,MS4A2,GENE99",Mast cells,mast cell,CL:0000097,Mast cells,CL:0000097,mast cell
940,2,Lung,1.0,"TPM2,GENE30,IGFBP7,ACTG2,GENE75,NEXN,GENE82,GENE89,PPP1R14A,DES,GENE45,PLN,FLNA,GENE91,SELM,GENE66,LMOD1,GENE81,GENE55,GENE73",Fibromyocytes,,,Smooth Muscle Cells,CL:0000192,none of the above
941,2,Lung,1.0,"GENE1,GENE19,GENE30,ECSCR,GENE68,COX20,GENE16,EID1,TUBB,ARPC1A,GENE64,GENE62,GENE29,HMGN1,LSM2,HMGN2,S100A16,MARCKS,GENE23,GENE41",Lymphatic EC proliferating,,,Endothelial Cells,CL:0000115,unknown
942,2,Lung,1.0,"GENE19,GENE86,GENE70,MMRN1,SEMA3A,GENE43,FBXL7,TSHZ2,PPFIBP1,GENE22,GENE65,GENE79,GENE80,GENE87,PKHD1L1,KALRN,CD36,GENE38,LDB2,ST6GALNAC3",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,Fibroblasts,CL:0000057,unknown
943,2,Lung,1.0,"GENE26,GENE19,GENE98,GENE27,GENE70,NCKAP5,KHDRBS2,LAMA3,GENE82,EMP2,GENE12,GENE45,GENE74,GENE38,LIMCH1,ST6GALNAC5,LMO7,RAB11FIP1,RBMS3,NTM",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,Fibroblasts,CL:0000057,unknown
944,2,Lung,1.0,"MACROD2,GENE8,GENE61,GENE90,SFTPC,ABCA3,ANK3,PDE4D,GENE89,ZNF385B,GENE46,LRRK2,ERBB4,AUTS2,GENE91,GENE96,GENE59,SFTPB,GENE81,GENE41",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,Alveolar Epithelial Cells,CL:0000322,alveolar epithelial cell
945,2,Lung,1.0,"MACROD2,GENE98,TP63,GLIS3,SSBP2,EYA2,FAF1,XPR1,CACHD1,GENE65,GENE79,GENE35,GENE57,GENE93,GENE10,KRT17,GENE97,GENE92,RBMS3,GENE55",Epithelial cell (basal),basal cell,CL:0000646,Basal Cells,CL:0000646,Unknown
946,2,Lung,1.0,"GENE19,GENE9,GENE7,AGBL4,CFAP54,LRRIQ1,C4orf22,TMEM232,DNAH12,DNAH7,GENE65,GENE52,HYDIN,GENE69,GENE29,GENE84,GENE76,CDHR3,STK33,GENE48",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,Neurons,CL:0000540,goblet cell
947,2,Lung,1.0,"MACROD2,SCGB3A2,GENE34,GENE70,BMPR1B,GENE82,CDK14,GENE46,GENE20,ERBB4,NEDD4L,MECOM,GENE5,GENE17,GENE85,GENE59,GENE72,KIAA1217,SFTPB,KIAA1324",Epithelial cell (club),club cell,CL:0000158,Club Cells,CL:0000158,alveolar epithelial cell
948,2,Lung,1.0,"GENE86,GENE43,FBXW7,PLCG2,ST6GAL1,RALGPS2,GENE45,PDK1,GENE17,GENE71,GENE84,FCHSD2,GENE4,GENE97,CREB3L2,ARHGAP15,DENND5B,GENE23,MEF2C,GENE73",Immune (B cell),B cell,CL:0000236,Macrophages,CL:0000235,b cell
949,2,Lung,1.0,"GENE9,PIP4K2A,GENE27,GENE34,SKAP1,GENE63,GENE6,GENE20,GENE62,B2M,GENE87,GENE49,PRKCH,KLRD1,GENE14,PARP8,AOAH,CD247,FYN,ARHGAP15",Immune (NK cell),natural killer cell,CL:0000623,T Cells,CL:0000084,unable_to_determine
950,2,Lung,1.0,"GENE19,GENE40,GENE86,GENE70,PTPRC,SKAP1,SYTL3,ITK,THEMIS,GENE14,PARP8,FYN,FKBP5,GENE37,GENE48,ARHGAP15,BCL2,GENE23,GENE55,GENE73",Immune (T cell),T cell,CL:0000084,Lymphocytes,CL:0000542,unknown
951,2,Lung,1.0,"GENE26,GENE33,TFRC,GENE88,PLXDC2,MSR1,ZEB2,GENE100,FMNL2,SLC11A1,GENE46,DOCK8,GENE62,PPARG,RNF149,GENE85,GENE14,GENE4,GPCPD1,GENE36",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,Macrophages,CL:0000235,unknown cell type
952,2,Lung,1.0,"GENE9,GENE70,SLC24A3,SRGN,TPSAB1,SAMSN1,TPSB2,SYTL3,KIT,GENE52,GENE57,IL18R1,FER,GENE80,GENE2,GENE66,GENE60,GENE48,ARHGAP15,GENE23",Immune (mast cell),mast cell,CL:0000097,Mast Cells,CL:0000097,basophil
953,2,Lung,1.0,"GENE53,GENE46,EBF1,GENE20,GENE65,GENE87,GENE96,PRKG1,GENE49,ACTA2,LPP,GENE31,GENE59,CALD1,GENE36,INPP4B,CACNA1C,TPM1,DMD,MYH11",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192",B cells,CL:0000236,smooth muscle cell
954,2,Lung,1.0,"TCF4,GENE86,GENE43,CALCRL,PTPRM,GENE64,PTPRB,GENE52,GENE79,GENE56,GENE71,EGFL7,GENE72,LDB2,ST6GALNAC3,TIMP3,PECAM1,EPAS1,GENE23,GENE83",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,Endothelial Cells,CL:0000115,pulmonary endothelial cell
955,2,Lung,1.0,"GENE26,GENE33,GENE88,GENE77,PLXDC2,GENE43,GENE82,GENE15,LAMA2,PLEKHH2,ARHGAP6,ROBO2,PRKG1,GENE14,SLIT2,GENE72,GENE25,LSAMP,RBMS3,RORA",Fibroblast,fibroblast,CL:0000057,Macrophages,CL:0000235,unknown
956,2,Lung,1.0,"TBXAS1,GENE27,SRGN,PLXDC2,ZEB2,PIK3R5,GENE18,SLC8A1,GENE45,GENE22,GENE93,CD74,GENE11,GENE87,GENE10,GENE29,GENE42,FKBP5,CHST11,CTSB",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235",Monocytes,CL:0000576,mast cell
957,2,Lung,1.0,"GENE26,GENE30,GENE61,GENE68,GENE70,FOXO1,GHR,ADIPOQ,GENE18,PLIN1,GENE46,EBF1,GENE45,PPARG,GENE10,ACSL1,GENE21,PLIN2,LPIN1,G0S2",Adipocyte,fat cell,CL:0000136,Epithelial Cells,CL:0000066,adipocyte
958,2,Lung,1.0,"GENE66,AGER,EMP2,GENE80,GENE12,GENE49,CAV1,PDPN,HOPX,GENE16",Alveolar Type I,type I pneumocyte,CL:0002062,Type I Alveolar Cells,CL:0002062,alveolar epithelial cell type I
959,2,Lung,1.0,"GENE26,NKX2-1,GENE78,SLC34A2,LAMP3,SFTPC,GENE17,GENE60,SFTPB,GENE51",Alveolar Type II,type II pneumocyte,CL:0002063,Type II Alveolar Cells,CL:0002063,alveolar epithelial cell type II
960,2,Lung,1.0,"GENE50,GENE55,CD24,GENE33,GENE84,CXCR3,CD1c,FAS,GENE14,CR2",B cell_memory,memory B cell,CL:0000787,Epithelial cells,CL:0000066,unknown
961,2,Lung,1.0,"GENE19,TUBA1A,HYDIN,GENE67,FAM92B,GENE24,GENE17,FOXJ1,DNAH5,DNAI1,GENE84,DNAI2,CDHR3,GENE53,GENE64,GENE31",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,Ciliated cells,CL:0000064,ciliated epithelial cell
962,2,Lung,1.0,"GENE82,GENE9,SCGB3A2,GENE30,GENE27,GENE93,GENE37,SCGB1A1,BPIFA1,GENE77,SCGB3A1,SLPI,MUC5B,CYP2F2",Club Epithelial,club cell,CL:0000158,Club cells,CL:0000158,goblet cell
963,2,Lung,1.0,"GENE19,GENE30,GENE8,GENE27,GENE90,NEGR1,COL4A1,GENE34,GENE75,GENE16,COL5A1,GENE15,GENE89,GENE12,COL1A1,IGFBP5,FBN1,VIM,COL5A2,IL33,GENE6,GENE47,GENE65,HGF,COL18A1,COL6A3,GENE93,GENE17,FBLN1,DCN,GENE76,GENE2,SLIT2,FN1,GENE14,DDR2,GENE31,CCN2,IGFBP3,GENE3,COL6A6,IL6,COL3A1,COL6A1,COL1A2,COL6A2,GENE48,GENE92,GENE55,GENE73",Fibroblast,fibroblast,CL:0000057,Structural cells,CL:0000293,unknown
964,2,Lung,1.0,"GENE9,RELN,GENE73,GENE30,FLT4,CCL21,GENE37,MMRN1,PROX1,LYVE1,GENE81,GENE83",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,Lymphatic endothelial cells,CL:0002138,unknown
965,2,Lung,1.0,"GENE9,GENE39,LYZ,GENE98,GENE90,C1QA,GENE32,PTPRC,LYVE1,CD68,MSR1,GENE43,GENE51,SLC11A1,MERTK,CPM,GENE6,CD163,MS4A6A,GENE13,GENE54,GENE57,RBPJ,GENE78,MS4A4A,CD74,GENE24,GENE5,GENE11,CD36,GENE74,GENE38,GENE97,GENE31,MR1,CSF1R,MRC1,GENE81",Macrophage,macrophage,CL:0000235,Monocytes/Macrophages,CL:0000235,macrophage
966,2,Lung,1.0,"KIT,HDC,GENE18,GENE86,GENE34,TPSB2,CD69,GENE85,FCER1A,GENE46,TPSAB1,GENE64",Mast Cell,mast cell,CL:0000097,Mast cells,CL:0000097,mast cell
967,2,Lung,1.0,"GENE82,MYO1B,CSPG4,GENE69,GENE34,MCAM,GENE11,GENE29,GENE53,GENE96,GENE76,ACTA2,ANPEP,DES,PDGFRB,GENE55",Pericyte,pericyte,CL:0000669,Pericytes,CL:0000669,cell_type_name
968,2,Lung,1.0,"GENE26,MYOCD,GENE70,SMTN,ACTG2,GUCY1A3,GENE100,GENE58,PALLD,ACTN1,VCL,DES,GENE13,GENE50,GENE54,GENE35,GENE91,GENE84,GUCY1B3,GENE76,ACTA2,GENE42,CNN1,TAGLN,GENE37,GENE99,MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth muscle cells,CL:0000192,smooth muscle cell
969,2,Lung,1.0,"GENE8,GENE98,GENE68,PTPRC,SKAP1,GENE100,GENE95,NKG7,TRAC,IL7R,CD3E,CD96,THEMIS,GENE45,CD3D,GENE54,GENE35,CD3G,GENE67,GENE57,GENE74,GENE2,CD247,TRBC1,GENE72,CD69",T cell,T cell,CL:0000084,T cells,CL:0000084,T cell
970,2,Lung,1.0,"GENE30,NOSTRIN,VWF,EPHB4,GENE51,RAMP3,PTPRB,GENE22,CLDN5,GENE78,GENE5,BACE2,CD300LG,GENE59,GENE66,GENE72,LDB2,GENE25,PECAM1,GENE83",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,Endothelial cells,CL:0000115,endothelial cell
971,2,Lung,1.0,"GENE26,NAPSA,SFTPA1,SFTPA2,SFTPD,SFTA2,SFTPB,SLC34A2,PGC,HOPX,MUC1",type ii pneumocyte,type II pneumocyte,CL:0002063,Alveolar type II cells,CL:0002063,alveolar type II cell
972,2,Lung,1.0,"GENE44,IL1R2,S100A12,FCGR3B,CXCR2,MTND5P32,PROK2,CD177,MMP25,OLAH,MGAM",neutrophil,neutrophil,CL:0000775,Neutrophils,CL:0000775,nonclassical monocyte
973,2,Lung,1.0,"IL7R,IL32,CD3D,CD69,CD3E,TRAC,CXCR4,CD2,CD3G,TRBC2,GENE89","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,T cells,CL:0000084,T cells
974,2,Lung,1.0,"GENE54,CCL5,GZMA,IL32,CCL4,NKG7,CD3D,CD2,KLRD1,CD3E,GNLY","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,T cells,CL:0000084,not_identifiable
975,2,Lung,1.0,"GENE63,GNLY,KLRD1,GZMB,PRF1,GZMA,FGFBP2,CST7,CD247,KLRF1,KLRB1",nk cell,natural killer cell,CL:0000623,Natural killer cells,CL:0000623,natural killer cell
976,2,Lung,1.0,"RBP5,SELE,CCL14,ZNF385D,CYTL1,POSTN,PLVAP,ADAMTS4,NEURL1B,EXOC3L2,GENE46",bronchial vessel endothelial cell,,,Pericytes,CL:0000669,mixed_cell_type
977,2,Lung,1.0,"GENE45,ACTG2,DES,ADRA2C,FOXC2,CNN1,JPH2,MYH11,CCN5,HSPB6,AC100803.2",smooth muscle cell,smooth muscle cell,CL:0000192,Smooth muscle cells,CL:0000192,pulmonary alveolar type 2 cell
978,2,Lung,1.0,"DCN,IGFBP6,FBLN1,PLA2G2A,C1S,MFAP4,MFAP5,C1R,SERPINF1,MGP,GENE49",adventitial cell,adventitial cell,CL:0002503,Fibroblasts,CL:0000057,fibroblast
979,2,Lung,1.0,"C1QA,MARCO,ACP5,MS4A7,APOC1,C1QB,MRC1,APOE,VSIG4,FABP4,GENE13",macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
980,2,Lung,1.0,"TPSB2,TPSAB1,CPA3,MS4A2,RHEX,HPGDS,KIT,CD69,GATA2,VWA5A,GENE6",basophil,basophil,CL:0000767,Mast cells,CL:0000097,mast cell
981,2,Lung,1.0,"S100A8,VCAN,FCN1,S100A12,S100A9,MNDA,FGL2,COTL1,CD300E,VSIR,GENE38",classical monocyte,classical monocyte,CL:0000860,Myeloid cells,CL:0000763,neutrophil
982,2,Lung,1.0,"PTPRB,CXCL12,GJA5,DKK2,NPR3,SERPINE2,SSTR1,NOS1,SOX17,MMRN2,GENE72",endothelial cell of artery,endothelial cell of artery,CL:1000413,Endothelial cells,CL:0000115,unidentified
983,2,Lung,1.0,"CAPS,TMEM190,C20orf85,C9orf24,TPPP3,RSPH1,C11orf88,C1orf194,PIFO,TSPAN1,GENE58",lung ciliated cell,lung ciliated cell,CL:1000271,Ciliated cells,CL:0000064,ciliated epithelial cell
984,2,Lung,1.0,"FCER1A,CD1C,GPR183,S100B,CLEC10A,CD1E,FCGR2B,PKIB,CST7,CLEC5A,GENE17",dendritic cell,dendritic cell,CL:0000451,Dendritic cells,CL:0000451,dendritic cell
985,2,Lung,1.0,"BPIFB1,LCN2,SCGB1A1,MSMB,SCGB3A1,WFDC2,TFF3,CP,SERPINB3,TSPAN1,GENE17",respiratory goblet cell,respiratory goblet cell,CL:0002370,Club cells,CL:0000158,club cell
986,2,Lung,1.0,"S100A2,MIR205HG,KRT5,KRT15,KRT19,KRT17,ALDH3A1,PERP,TACSTD2,IGFBP2,GENE70",basal cell,basal cell,CL:0000646,Basal cells,CL:0000646,basal cell
987,2,Lung,1.0,"GENE88,JCHAIN,MZB1,IGHG3,DERL3,IGHG2,CD79A,IGHG4,IGHA2,TNFRSF17,SPAG4",plasma cell,plasma cell,CL:0000786,Plasma cells,CL:0000786,pulmonary alveolar type 2 cell
988,2,Lung,1.0,"GENE31,CD79A,MS4A1,TNFRSF13C,IGHM,VPREB3,TNFRSF13B,BLK,LINC01781,CD19,PAX5",b cell,B cell,CL:0000236,B cells,CL:0000236,unknown
989,2,Lung,1.0,"GENE37,PRR4,PRB3,TCN1,C6orf58,LPO,TTYH1,LINC01829,SLC5A1,PRB1,ANO1",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,Serous cells,CL:0000313,goblet cell
990,2,Lung,1.0,"GENE14,FGL2,MS4A6A,CD163,MAFB,CSF1R,FCGR3A,AIF1,RNASE6,LST1,HCLS1",non-classical monocyte,non-classical monocyte,CL:0000875,Macrophages,CL:0000235,nonclassical monocyte
991,2,Lung,1.0,"GENE75,FCN3,MT1M,TIMP3,RAMP2,SLC6A4,VWF,CLDN5,FAM107A,CALCRL,LRRC32",capillary endothelial cell,capillary endothelial cell,CL:0002144,Endothelial Cells,CL:0000115,This task cannot be completed with given information as the provided markers do not match any specific cell type from the database. The cell type may not be identified with the given set of markers.
992,2,Lung,1.0,"GENE84,EDNRB,CLDN5,IL1RL1,CA4,EMCN,GNG11,TIMP3,HPGD,SPARCL1,RAMP2",capillary aerocyte,,,Endothelial Cells,CL:0000115,endothelial cell
993,2,Lung,1.0,"GENE27,RTKN2,SCEL,NTM,MS4A15,NCKAP5,PKDCC,ITLN2,UPK3B,MYRF,ST6GALNAC5",type i pneumocyte,type I pneumocyte,CL:0002062,Epithelial Cells,CL:0000066,unknown
994,2,Lung,1.0,"ACKR1,VWF,C7,SPARCL1,IGFBP7,RAMP3,TIMP3,PRSS23,LIFR,CLU,GENE95",vein endothelial cell,vein endothelial cell,CL:0002543,Endothelial Cells,CL:0000115,endothelial cell
995,2,Lung,1.0,"DCN,LUM,ADH1B,MGP,FBLN1,C1S,MFAP4,RARRES2,C7,PTGDS,GENE46",alveolar fibroblast,,,Fibroblasts,CL:0000057,fibroblast
996,2,Lung,1.0,"CCL21,MMRN1,PROX1,SEMA3D,FOXC2,SCN3B,GPR182,RELN,HOXD9,STAB2,GENE63",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,Lymphatic Endothelial Cells,CL:0002138,endothelial cell of artery
997,2,Lung,1.0,"MYH11,PPP1R14A,ACTG2,CRYAB,DES,LMOD1,CNN1,PLAC9,CARMN,PLN,GENE73",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,Smooth Muscle Cells,CL:0000192,smooth muscle cell
998,2,Lung,1.0,"GENE33,AL139020.1,PLD4,MZB1,LILRA4,SCT,SPIB,CLEC4C,LAMP5,FAM129C,AL357143.1",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,Plasmacytoid Dendritic Cells,CL:0000784,plasmacytoid dendritic cell
999,2,Lung,1.0,"GENE22,SCGB3A2,CYP2B7P,CEACAM6,WFDC2,FOLR1,GPRC5A,NEDD4L,PIGR,ELF3,SFTPB",club cell,club cell,CL:0000158,Club Cells,CL:0000158,pulmonary alveolar type 2 cell
