,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation
411,1,Lung,1.0,"S100A6,GENE77,CD7,LGALS1,GENE63,GENE89,CEBPB,CD2,GENE52,CTSW,GENE57,GENE93,GENE69,GENE49,CXCR4,GNLY,GENE44,CCL5,GENE55,ZFP36L2",Natural Killer T,,,T-cells,CL:0000084,unknown
412,1,Lung,1.0,"CLU,GENE68,HSPB3,CST5,GENE63,GENE15,GENE95,IGF1,GENE64,GENE93,FAM150A,GENE84,GENE38,CNN1,GENE21,MET,RAMP1,CSRP1,SCX,GENE41",Fibromyocyte,,,Fibroblasts,CL:0000057,Uncertain
413,1,Lung,1.0,"GENE39,COX5A,GENE98,GENE34,WFDC2,PSCA,TXN,GENE12,FAM3D,GENE13,CXCL17,AGR2,GENE5,GENE56,GENE14,GABRP,CLIC1,S100P,GENE3,GENE92",Goblet,goblet cell,CL:0000160,Epithelial cells,CL:0000066,pulmonary alveolar type 2 cell
414,1,Lung,1.0,"TMPRSS11E,GENE90,GENE16,GENE12,STAC2,GENE6,ASCL3,GENE47,GENE52,BSND,GENE54,GENE5,HEPACAM2,GENE42,MFSD6L,TFF3,PHGR1,GENE66,FOXI1,ATP6V1B1",Ionocyte,ionocyte,CL:0005006,Goblet cells,CL:0000160,goblet cell
415,1,Lung,1.0,"GENE61,FAM46A,GENE70,NENF,BEX1,GENE16,PCSK1N,EGR1,GENE15,PRDX2,GENE18,CPE,GENE50,GENE93,GENE11,GENE5,GENE21,CHGA,SCGN,SEC11C",Neuroendocrine,neuroendocrine cell,CL:0000165,Neural cells,CL:0002319,unknown
416,1,Lung,1.0,"GENE19,LPO,LYZ,GENE68,GENE40,ZG16B,PRH2,GENE18,PRB4,GENE78,GENE35,GENE57,GENE87,TESC,GENE29,GENE84,PRR4,TCN1,PRB3,PHB",Serous,serous secreting cell,CL:0000313,Mucosal cells,CL:0000485,serous secreting cell
417,1,Lung,1.0,"GENE39,LYZ,C1QA,AIF1,CTSZ,GENE51,GENE100,FCER1G,GENE18,C1QC,C1QB,GENE57,LAPTM5,GENE87,GENE17,GENE97,CTSL,GENE36,HLA-DRB1,GENE83",Macrophages,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
418,1,Lung,1.0,"GENE90,CST7,GZMA,CD7,GENE51,GZMB,NKG7,GENE20,GENE22,CTSW,GENE87,GENE49,GENE74,CCL4,GENE31,PRF1,GNLY,GENE60,CCL5,GENE81",Innate lymphoid cell NK,natural killer cell,CL:0000623,Cytotoxic T-cells,CL:0000910,natural killer cell
419,1,Lung,1.0,"SLC34A2,GENE28,SFTPD,GENE75,S100A14,GENE100,GENE6,NAPSA,MUC1,SFTA3,GENE22,GENE35,SFTA2,SLC39A8,GENE74,GENE4,PEBP4,GENE59,CYB5A,GENE48",AT2,type II pneumocyte,CL:0002063,Alveolar type II cells,CL:0002063,alveolar type II pneumocyte
420,1,Lung,1.0,"GENE1,GENE39,GENE30,GENE27,GENE90,IGFBP7,VWF,GENE51,RAMP3,GENE46,GENE24,GENE97,CLEC14A,ACKR1,MGP,RAMP2,GENE25,GNG11,PECAM1,SPARCL1",EC venous,vein endothelial cell,CL:0002543,Epithelial cells,CL:0000066,unable to determine
421,1,Lung,1.0,"GENE27,IL32,CORO1A,TRAC,CD3E,CD2,GENE65,CD3D,GENE67,GENE24,GENE56,GENE71,GENE85,GENE76,CXCR4,GENE72,CD69,CCL5,GENE81,TRBC2",T cell lineage,T cell,CL:0000084,T-cells,CL:0000084,T cell
422,1,Lung,1.0,"GENE8,IFI27,GENE32,GENE88,GIMAP7,GENE73,GENE18,GENE46,TM4SF1,CLDN5,CRIP2,GENE85,GENE42,GENE14,CLEC14A,SOX17,A2M,PECAM1,SPARCL1,GENE83",EC arterial,endothelial cell of artery,CL:1000413,Epithelial cells,CL:0000066,unknown
423,1,Lung,1.0,"GENE26,C1S,LUM,BGN,GENE40,IGFBP7,GENE43,SPARC,GENE82,GENE89,GENE12,GENE24,DCN,CALD1,GENE66,MGP,GENE60,COL6A1,COL1A2,GENE41",Fibroblasts,fibroblast,CL:0000057,Fibroblasts,CL:0000057,fibroblast
424,1,Lung,1.0,"GENE30,GENE40,CEACAM6,GENE88,ADIRF,HOPX,GENE58,EMP2,FXYD3,GENE18,GENE95,CAV1,AGER,SFTA2,GENE14,GENE97,GENE21,GENE60,KRT7,TSPAN13",AT1,type I pneumocyte,CL:0002062,Epithelial cells,CL:0000066,goblet cell
425,1,Lung,1.0,"GENE68,FAM229B,RP11-295M3.4,GENE32,GENE28,SNTN,C12orf75,TMEM231,GENE62,GSTA1,GENE35,GENE24,GENE56,GENE71,GENE31,RP11-356K23.1,CD24,GENE25,C11orf97,C5orf49",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,Unknown,CL:0000747,unknown
426,1,Lung,1.0,"GENE30,MS4A1,IGLC2,GENE75,CORO1A,LTB,IGHA1,CD79A,ISG20,GENE47,GENE69,GENE87,GENE17,GENE44,GENE60,TSC22D3,IGKC,GENE99,GENE23,CD37",B cell lineage,B cell,CL:0000236,B-cells,CL:0000236,unknown cell type
427,1,Lung,1.0,"GENE19,GENE68,CEACAM6,GENE32,WFDC2,CP,TACSTD2,MUC1,KRT19,CXCL17,GENE79,GENE67,GENE24,GENE96,PIGR,BPIFB1,GENE25,GENE37,KRT7,GENE41",Secretory,secretory cell,CL:0000151,Epithelial cells,CL:0000066,goblet cell
428,1,Lung,1.0,"LST1,AIF1,GENE77,GENE75,GENE53,GENE63,S100A8,FCER1G,COTL1,FCN1,GENE13,GENE52,GENE42,VCAN,S100A12,CD14,S100A9,GENE3,GENE37,GENE41",Monocytes,monocyte,CL:0000576,Macrophages,CL:0000235,"nonclassical monocyte, natural killer t cell"
429,1,Lung,1.0,"ZG16B,GENE43,CCL28,GENE16,GENE12,LTF,PIP,GENE65,GENE79,MARCKSL1,GENE67,GENE91,GENE42,PIGR,GENE74,TCN1,SELM,GENE21,SEC11C,AZGP1",Submucosal Secretory,,,Secretory cells,CL:0000151,goblet cell
430,1,Lung,1.0,"GENE8,GENE61,AQP1,GENE68,IFI27,GENE32,GENE53,GENE62,TM4SF1,CLDN5,GENE35,CDH5,GENE80,GENE2,EGFL7,HYAL2,CLEC14A,PECAM1,SPARCL1,GENE83",EC capillary,capillary endothelial cell,CL:0002144,Endothelial Cells,CL:0000115,endothelial cell
431,1,Lung,1.0,"SDPR,GENE39,CCL21,ECSCR,GENE70,IGFBP7,MMRN1,GENE88,GENE77,GENE15,GENE89,PPFIBP1,TM4SF1,CLDN5,GENE57,GENE67,GENE5,GENE72,RAMP2,GNG11",Lymphatic EC mature,,,Mesothelial Cells,CL:0000077,endothelial cell of artery
432,1,Lung,1.0,"SDPR,GENE26,GENE19,TCF4,CCL21,GENE70,IGFBP7,GENE100,GENE15,AKAP12,CLDN5,GENE87,TFPI,GENE59,TFF3,GENE72,GNG11,TIMP3,GENE99,GENE73",Lymphatic EC differentiating,,,Mesothelial Cells,CL:0000077,cell_type_name
433,1,Lung,1.0,"HLA-DQB1,GENE33,GENE40,GENE32,HLA-DPB1,CORO1A,MS4A6A,GENE47,GENE78,GENE93,HLA-DQA1,ITGB2,GPR183,GENE56,GENE96,GENE84,GENE72,HLA-DPA1,HLA-DRB1,HLA-DMA",Dendritic cells,dendritic cell,CL:0000451,Macrophages,CL:0000235,macrophage
434,1,Lung,1.0,"TPM2,GENE8,CTGF,GENE28,GENE77,GENE58,GENE63,CYR61,GENE18,GPX3,IGFBP5,GENE87,GENE56,GENE29,GENE71,TAGLN,CALD1,MT1X,SPARCL1,PRELP",Myofibroblasts,myofibroblast cell,CL:0000186,Fibroblasts,CL:0000057,neutrophil
435,1,Lung,1.0,"GENE39,GENE8,HPGDS,TPSAB1,GATA2,GENE63,VWA5A,C1orf186,CPA3,GENE12,TPSB2,KIT,GENE65,GENE79,GENE35,GENE67,GENE5,RGS13,GENE44,MS4A2",Mast cells,mast cell,CL:0000097,Mast Cells,CL:0000097,mast cell
436,1,Lung,1.0,"GENE26,GENE19,TPM2,GENE94,GENE70,IGFBP7,ACTG2,NEXN,GENE58,GENE6,PPP1R14A,DES,PLN,FLNA,GENE42,SELM,LMOD1,GENE60,GENE48,GENE41",Fibromyocytes,,,Fibroblasts,CL:0000057,smooth muscle cell
437,1,Lung,1.0,"GENE30,ECSCR,GENE40,COX20,GENE53,GENE16,EID1,TUBB,ARPC1A,GENE79,GENE71,HMGN1,GENE85,GENE14,LSM2,HMGN2,S100A16,GENE66,GENE48,MARCKS",Lymphatic EC proliferating,,,Epithelial Cells,CL:0000066,goblet cell
438,1,Lung,1.0,"GENE9,GENE94,MMRN1,SEMA3A,GENE88,GENE75,FBXL7,GENE89,TSHZ2,GENE12,PPFIBP1,GENE35,PKHD1L1,KALRN,CD36,GENE74,GENE31,GENE3,LDB2,ST6GALNAC3",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,Pericytes,CL:0000669,unknown
439,1,Lung,1.0,"GENE27,GENE32,GENE88,NCKAP5,KHDRBS2,LAMA3,EMP2,GENE64,GENE65,GENE87,GENE56,GENE49,LIMCH1,ST6GALNAC5,LMO7,RAB11FIP1,GENE3,RBMS3,NTM,GENE55",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,Neurons,CL:0000540,unknown
440,1,Lung,1.0,"MACROD2,GENE94,GENE68,SFTPC,ABCA3,ANK3,GENE43,PDE4D,ZNF385B,LRRK2,ERBB4,AUTS2,GENE54,GENE10,GENE42,GENE4,GENE25,GENE48,SFTPB,GENE23",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,Alveolar Type II Cells (AT2s),CL:0002063,alveolar type II cell
441,1,Lung,1.0,"MACROD2,GENE30,GENE32,TP63,GLIS3,SSBP2,EYA2,XPR1,CACHD1,GENE54,GENE10,KRT17,GENE84,GENE49,GENE2,GENE14,RBMS3,GENE23,FAF1,GENE83",Epithelial cell (basal),basal cell,CL:0000646,Basal Cells,CL:0000646,pulmonary alveolar type 2 cell
442,1,Lung,1.0,"AGBL4,GENE16,CFAP54,GENE73,LRRIQ1,C4orf22,TMEM232,DNAH12,DNAH7,GENE47,HYDIN,GENE11,GENE10,GENE42,GENE49,GENE76,CDHR3,STK33,GENE23,GENE83",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,Ciliated Epithelial Cells,CL:0000067,goblet cell
443,1,Lung,1.0,"MACROD2,SCGB3A2,GENE30,GENE90,BMPR1B,CDK14,ERBB4,NEDD4L,MECOM,GENE5,GENE10,GENE71,GENE42,GENE49,GENE2,GENE21,GENE44,KIAA1217,SFTPB,KIAA1324",Epithelial cell (club),club cell,CL:0000158,Club Cells (Clara Cells),CL:0000158,alveolar epithelial type II cell
444,1,Lung,1.0,"GENE7,GENE98,GENE77,GENE51,GENE82,FBXW7,PLCG2,ST6GAL1,RALGPS2,GENE64,PDK1,GENE10,GENE56,GENE84,FCHSD2,GENE92,CREB3L2,ARHGAP15,DENND5B,MEF2C",Immune (B cell),B cell,CL:0000236,Fibroblasts,CL:0000057,unknown
445,1,Lung,1.0,"PIP4K2A,GENE28,GENE51,SKAP1,GENE100,GENE78,B2M,GENE67,GENE71,GENE49,PRKCH,KLRD1,PARP8,GENE97,AOAH,CD247,GENE21,FYN,ARHGAP15,GENE23",Immune (NK cell),natural killer cell,CL:0000623,T Lymphocytes,CL:0000084,neutrophil
446,1,Lung,1.0,"GENE33,GENE88,PTPRC,GENE28,SKAP1,GENE89,SYTL3,ITK,THEMIS,GENE13,GENE45,GENE54,GENE87,GENE91,GENE84,PARP8,FYN,FKBP5,ARHGAP15,BCL2",Immune (T cell),T cell,CL:0000084,Macrophages,CL:0000235,cell_type_name
447,1,Lung,1.0,"GENE7,TFRC,PLXDC2,MSR1,ZEB2,FMNL2,GENE15,SLC11A1,GENE95,GENE20,DOCK8,GENE79,PPARG,RNF149,GENE10,GENE29,GENE91,GENE38,GPCPD1,GENE60",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,Macrophages,CL:0000235,unknown cell types
448,1,Lung,1.0,"GENE26,GENE9,GENE27,SLC24A3,SRGN,TPSAB1,SAMSN1,GENE95,TPSB2,SYTL3,KIT,GENE79,IL18R1,FER,GENE10,GENE96,GENE38,GENE3,ARHGAP15,GENE73",Immune (mast cell),mast cell,CL:0000097,Mast Cells,CL:0000097,basophil
449,1,Lung,1.0,"GENE19,GENE34,EBF1,GENE45,GENE62,GENE79,GENE84,PRKG1,GENE85,ACTA2,GENE14,LPP,CALD1,GENE21,INPP4B,CACNA1C,TPM1,DMD,MYH11,GENE55",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192",B Lymphocytes,CL:0000236,endothelial cell of artery
450,1,Lung,1.0,"GENE8,TCF4,CALCRL,GENE75,GENE16,PECAM1,PTPRM,GENE73,GENE15,GENE46,PTPRB,GENE54,GENE10,EGFL7,LDB2,ST6GALNAC3,TIMP3,GENE81,EPAS1,GENE83",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,Endothelial cells,CL:0000115,endothelial cell
451,1,Lung,1.0,"GENE9,GENE33,PLXDC2,LAMA2,PLEKHH2,ARHGAP6,GENE6,GENE13,GENE45,GENE93,GENE5,ROBO2,PRKG1,GENE85,SLIT2,GENE3,LSAMP,RBMS3,RORA,GENE81",Fibroblast,fibroblast,CL:0000057,Fibroblasts,CL:0000057,unknown
452,1,Lung,1.0,"TBXAS1,GENE26,GENE30,SRGN,PLXDC2,ZEB2,PIK3R5,GENE6,SLC8A1,GENE50,GENE79,GENE57,CD74,GENE5,GENE96,GENE59,FKBP5,CHST11,GENE23,CTSB",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235",Macrophages,CL:0000235,mast cell
453,1,Lung,1.0,"GENE98,GENE86,GENE32,FOXO1,GHR,ADIPOQ,GENE18,GENE12,PLIN1,GENE95,EBF1,GENE64,GENE65,GENE52,PPARG,GENE11,ACSL1,PLIN2,LPIN1,G0S2",Adipocyte,fat cell,CL:0000136,Adipocytes,CL:0000136,unknown
454,1,Lung,1.0,"AGER,EMP2,GENE56,GENE32,GENE92,CAV1,PDPN,GENE99,HOPX,GENE97",Alveolar Type I,type I pneumocyte,CL:0002062,Type I Alveolar Cells,CL:0002062,alveolar type I cell
455,1,Lung,1.0,"GENE7,NKX2-1,GENE30,SLC34A2,GENE24,LAMP3,SFTPC,SFTPB,GENE43,GENE97",Alveolar Type II,type II pneumocyte,CL:0002063,Type II Alveolar Cells,CL:0002063,pulmonary alveolar type 2 cell
456,1,Lung,1.0,"GENE19,CD24,GENE70,GENE87,GENE92,CXCR3,CD1c,GENE2,FAS,CR2",B cell_memory,memory B cell,CL:0000787,Immune Cells,CL:0000738,unknown
457,1,Lung,1.0,"GENE9,GENE8,GENE89,TUBA1A,HYDIN,FAM92B,FOXJ1,DNAH5,DNAI1,GENE84,DNAI2,GENE46,CDHR3,GENE43,GENE64,GENE53",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,Ciliated Epithelial Cells,CL:0000067,goblet cell
458,1,Lung,1.0,"GENE45,GENE63,SCGB3A2,GENE79,GENE58,SCGB1A1,GENE60,BPIFA1,GENE96,SCGB3A1,GENE81,SLPI,MUC5B,CYP2F2",Club Epithelial,club cell,CL:0000158,Clara Cells,CL:0000158,goblet cell
459,1,Lung,1.0,"GENE9,GENE94,GENE8,GENE27,GENE40,NEGR1,COL4A1,GENE51,GENE58,COL5A1,COL1A1,IGFBP5,FBN1,VIM,COL5A2,IL33,GENE22,GENE47,GENE62,HGF,GENE79,GENE52,COL18A1,COL6A3,GENE93,GENE67,GENE35,GENE56,FBLN1,DCN,GENE76,GENE38,SLIT2,FN1,DDR2,GENE97,CCN2,GENE21,GENE66,IGFBP3,GENE3,COL6A6,IL6,COL3A1,COL6A1,COL1A2,COL6A2,GENE48,GENE55,GENE73",Fibroblast,fibroblast,CL:0000057,Neurons,CL:0000540,endothelial cell of artery
460,1,Lung,1.0,"GENE13,RELN,GENE36,FLT4,GENE35,CCL21,GENE68,GENE25,MMRN1,PROX1,LYVE1,GENE31",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,Lymphatic endothelial cell,CL:0002138,lymphatic endothelial cell
461,1,Lung,1.0,"GENE1,GENE9,GENE19,GENE8,LYZ,GENE61,GENE27,GENE68,C1QA,PTPRC,LYVE1,CD68,MSR1,GENE43,GENE53,SLC11A1,MERTK,CPM,CD163,MS4A6A,GENE57,RBPJ,GENE93,MS4A4A,CD74,GENE5,GENE29,GENE96,CD36,GENE85,GENE59,GENE21,GENE36,GENE3,GENE25,MR1,CSF1R,MRC1",Macrophage,macrophage,CL:0000235,Macrophage,CL:0000235,macrophage
462,1,Lung,1.0,"KIT,GENE98,GENE68,GENE40,HDC,GENE86,GENE5,TPSB2,CD69,GENE77,FCER1A,TPSAB1",Mast Cell,mast cell,CL:0000097,Mast cell,CL:0000097,mast cell
463,1,Lung,1.0,"GENE1,MYO1B,GENE13,CSPG4,GENE90,GENE87,MCAM,GENE34,GENE56,GENE71,GENE28,GENE76,ACTA2,ANPEP,DES,PDGFRB",Pericyte,pericyte,CL:0000669,Pericyte,CL:0000669,none
464,1,Lung,1.0,"GENE7,MYOCD,GENE32,SMTN,ACTG2,GUCY1A3,GENE58,PALLD,ACTN1,VCL,GENE64,DES,GENE22,GENE79,GENE57,GENE10,GENE11,GENE91,GUCY1B3,ACTA2,GENE74,CNN1,GENE4,TAGLN,GENE21,GENE72,MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth muscle cell,CL:0000192,smooth muscle cell
465,1,Lung,1.0,"GENE39,PTPRC,SKAP1,GENE82,GENE100,GENE95,GENE12,NKG7,TRAC,IL7R,CD3E,CD96,THEMIS,GENE13,GENE47,CD3D,CD3G,GENE71,GENE91,GENE49,CD247,TRBC1,GENE72,CD69,GENE99,GENE41",T cell,T cell,CL:0000084,T lymphocyte,CL:0000084,T cell
466,1,Lung,1.0,"NOSTRIN,GENE33,VWF,EPHB4,GENE82,RAMP3,GENE18,GENE46,PTPRB,GENE47,CLDN5,GENE67,GENE11,GENE87,GENE91,BACE2,CD300LG,LDB2,PECAM1,GENE23",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,Endothelial cell,CL:0000115,endothelial cell
467,1,Lung,1.0,"GENE92,NAPSA,SFTPA1,SFTPA2,SFTPD,SFTA2,SFTPB,SLC34A2,PGC,HOPX,MUC1",type ii pneumocyte,type II pneumocyte,CL:0002063,Type II alveolar cell,CL:0002063,alveolar epithelial cells
468,1,Lung,1.0,"IL1R2,S100A12,FCGR3B,CXCR2,MTND5P32,PROK2,CD177,MMP25,OLAH,MGAM,GENE56",neutrophil,neutrophil,CL:0000775,Neutrophil,CL:0000775,nonclassical monocyte
469,1,Lung,1.0,"GENE63,IL7R,IL32,CD3D,CD69,CD3E,TRAC,CXCR4,CD2,CD3G,TRBC2","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,T lymphocyte,CL:0000084,T cell
470,1,Lung,1.0,"GENE22,CCL5,GZMA,IL32,CCL4,NKG7,CD3D,CD2,KLRD1,CD3E,GNLY","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,T cells,CL:0000084,cytotoxic T cell
471,1,Lung,1.0,"GENE99,GNLY,KLRD1,GZMB,PRF1,GZMA,FGFBP2,CST7,CD247,KLRF1,KLRB1",nk cell,natural killer cell,CL:0000623,NK cells,CL:0000623,natural killer cell
472,1,Lung,1.0,"GENE7,RBP5,SELE,CCL14,ZNF385D,CYTL1,POSTN,PLVAP,ADAMTS4,NEURL1B,EXOC3L2",bronchial vessel endothelial cell,,,Fibroblasts,CL:0000057,unknown
473,1,Lung,1.0,"ACTG2,DES,ADRA2C,FOXC2,CNN1,JPH2,MYH11,CCN5,HSPB6,AC100803.2,GENE17",smooth muscle cell,smooth muscle cell,CL:0000192,Smooth muscle cells,CL:0000192,smooth muscle cell
474,1,Lung,1.0,"DCN,IGFBP6,FBLN1,PLA2G2A,C1S,MFAP4,MFAP5,C1R,SERPINF1,MGP,GENE80",adventitial cell,adventitial cell,CL:0002503,Fibroblasts,CL:0000057,fibroblast
475,1,Lung,1.0,"C1QA,MARCO,ACP5,MS4A7,APOC1,C1QB,MRC1,APOE,VSIG4,FABP4,GENE47",macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
476,1,Lung,1.0,"TPSB2,TPSAB1,CPA3,MS4A2,RHEX,HPGDS,KIT,CD69,GATA2,VWA5A,GENE88",basophil,basophil,CL:0000767,Mast cells,CL:0000097,mast cell
477,1,Lung,1.0,"S100A8,VCAN,FCN1,S100A12,S100A9,MNDA,FGL2,COTL1,CD300E,VSIR,GENE91",classical monocyte,classical monocyte,CL:0000860,Monocytes,CL:0000576,neutrophil
478,1,Lung,1.0,"PTPRB,CXCL12,GJA5,DKK2,NPR3,SERPINE2,SSTR1,NOS1,SOX17,MMRN2,GENE33",endothelial cell of artery,endothelial cell of artery,CL:1000413,Endothelial cells,CL:0000115,endothelial cell
479,1,Lung,1.0,"CAPS,TMEM190,C20orf85,C9orf24,TPPP3,RSPH1,C11orf88,C1orf194,PIFO,TSPAN1,GENE14",lung ciliated cell,lung ciliated cell,CL:1000271,Ciliated epithelial cells,CL:0000067,unidentified cell type or mixture
480,1,Lung,1.0,"GENE85,FCER1A,CD1C,GPR183,S100B,CLEC10A,CD1E,FCGR2B,PKIB,CST7,CLEC5A",dendritic cell,dendritic cell,CL:0000451,Dendritic Cells,CL:0000451,basophil
481,1,Lung,1.0,"BPIFB1,LCN2,SCGB1A1,MSMB,SCGB3A1,WFDC2,TFF3,CP,SERPINB3,TSPAN1,GENE66",respiratory goblet cell,respiratory goblet cell,CL:0002370,Club Cells,CL:0000158,club cell
482,1,Lung,1.0,"GENE86,S100A2,MIR205HG,KRT5,KRT15,KRT19,KRT17,ALDH3A1,PERP,TACSTD2,IGFBP2",basal cell,basal cell,CL:0000646,Basal Cells,CL:0000646,"nonclassical monocyte, basophil, mast cell, myofibroblast cell"
483,1,Lung,1.0,"JCHAIN,MZB1,IGHG3,DERL3,IGHG2,CD79A,IGHG4,IGHA2,TNFRSF17,SPAG4,GENE83",plasma cell,plasma cell,CL:0000786,Plasma Cells,CL:0000786,plasma cell
484,1,Lung,1.0,"GENE99,CD79A,MS4A1,TNFRSF13C,IGHM,VPREB3,TNFRSF13B,BLK,LINC01781,CD19,PAX5",b cell,B cell,CL:0000236,B Cells,CL:0000236,B cell
485,1,Lung,1.0,"GENE70,PRR4,PRB3,TCN1,C6orf58,LPO,TTYH1,LINC01829,SLC5A1,PRB1,ANO1",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,Serous Cells,CL:0000313,goblet cell
486,1,Lung,1.0,"GENE24,FGL2,MS4A6A,CD163,MAFB,CSF1R,FCGR3A,AIF1,RNASE6,LST1,HCLS1",non-classical monocyte,non-classical monocyte,CL:0000875,Macrophages,CL:0000235,nonclassical monocyte
487,1,Lung,1.0,"FCN3,MT1M,TIMP3,RAMP2,SLC6A4,VWF,CLDN5,FAM107A,CALCRL,LRRC32,GENE10",capillary endothelial cell,capillary endothelial cell,CL:0002144,Endothelial Cells,CL:0000115,endothelial cell
488,1,Lung,1.0,"GENE55,EDNRB,CLDN5,IL1RL1,CA4,EMCN,GNG11,TIMP3,HPGD,SPARCL1,RAMP2",capillary aerocyte,,,Endothelial Cells,CL:0000115,Endothelial cell
489,1,Lung,1.0,"GENE70,RTKN2,SCEL,NTM,MS4A15,NCKAP5,PKDCC,ITLN2,UPK3B,MYRF,ST6GALNAC5",type i pneumocyte,type I pneumocyte,CL:0002062,Keratinocytes,CL:0000312,unknown
490,1,Lung,1.0,"ACKR1,VWF,C7,SPARCL1,IGFBP7,RAMP3,TIMP3,PRSS23,LIFR,CLU,GENE85",vein endothelial cell,vein endothelial cell,CL:0002543,Endothelial cells,CL:0000115,endothelial cell
491,1,Lung,1.0,"DCN,LUM,ADH1B,MGP,FBLN1,C1S,MFAP4,RARRES2,C7,PTGDS,GENE71",alveolar fibroblast,,,Fibroblasts,CL:0000057,fibroblast
492,1,Lung,1.0,"CCL21,MMRN1,PROX1,SEMA3D,FOXC2,SCN3B,GPR182,RELN,HOXD9,STAB2,GENE30",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,Lymphatic endothelial cells,CL:0002138,lymphatic endothelial cell
493,1,Lung,1.0,"MYH11,PPP1R14A,ACTG2,CRYAB,DES,LMOD1,CNN1,PLAC9,CARMN,PLN,GENE41",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,Smooth muscle cells,CL:0000192,smooth muscle cell
494,1,Lung,1.0,"AL139020.1,PLD4,MZB1,LILRA4,SCT,SPIB,CLEC4C,LAMP5,FAM129C,AL357143.1,GENE58",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,Plasmacytoid dendritic cells,CL:0000784,neuron
495,1,Lung,1.0,"SCGB3A2,CYP2B7P,CEACAM6,WFDC2,FOLR1,GPRC5A,NEDD4L,PIGR,ELF3,SFTPB,GENE18",club cell,club cell,CL:0000158,Club cells,CL:0000158,pulmonary alveolar type 2 cell
496,1,Lung,1.0,"ACKR1,SPARCL1,VWF,PLVAP,IGFBP7,NPDC1,CLDN5,LIFR,C7,CLU,GENE95",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,Endothelial cells,CL:0000115,endothelial cell
497,1,Lung,1.0,"PPP1R14A,CCN5,BGN,MYH11,PDGFRB,COX4I2,C2orf40,PRELP,LMOD1,GJA4,GENE79",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,Pericytes and smooth muscle cells,CL:0000192,endothelial cell of artery
498,1,Lung,1.0,"AC005821.1,LRRC38,MKRN9P,KCTD8,RSPO1,GPR1,SYT4,PLPPR4,LINC01902,FABP7,GENE72",myofibroblast cell,myofibroblast cell,CL:0000186,Ionocytes,CL:0005006,unidentified or unspecified cell type
499,1,Lung,1.0,"COX4I2,TPM2,BGN,PDGFRB,HIGD1B,PPP1R14A,INMT,KCNK3,RGN,NDUFA4L2,GENE25",pericyte cell,pericyte,CL:0000669,Pericytes and smooth muscle cells,CL:0000192,pericyte
