,Unnamed: 0,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
22,1522,4,Lung,0.25,"KLRF1,GNLY,GZMB,FCGR3A,NKG7,GENE77,GENE42,PYHIN1,KLRD1,SPON2,PRF1,CD247",Natural Killer,natural killer cell,CL:0000623,Natural Killer Cells,CL:0000623,natural_killer_cell,"{'CL:0000623': 0, 'CL:0001067': 1, 'GO:0002228': 1, 'GO:0050776': 1, 'PR:000001289': 1, 'PR:000001889': 1, 'CL:0000825': 1, 'CL:0001065': 2, 'GO:0032609': 2, 'GO:0002449': 2, 'GO:0045087': 2, 'GO:0002682': 2, 'GO:0048583': 2, 'GO:0006955': 2, 'CHEBI:36080': 2, 'PR:000000001': 2, 'CL:0000838': 2, 'PR:000050567': 2, 'PR:000001874': 2, 'PR:000002065': 2, 'PR:000001003': 2, 'PR:000001015': 2, 'PR:000001381': 2, 'PR:000001898': 2, 'CL:0000051': 2, 'CL:0000542': 3, 'GO:0001816': 3, 'PR:000001002': 3, 'PR:000001020': 3, 'GO:0002443': 3, 'GO:0140546': 3, 'GO:0050789': 3, 'GO:0002376': 3, 'GO:0050896': 3, 'BFO:0000002': 3, 'PR:000018263': 3, 'GO:0006412': 3, 'CL:0002031': 3, 'CL:0011026': 3, 'GO:0030098': 3, 'BFO:0000040': 3, 'PR:000001810': 3, 'PR:000050216': 3, 'CL:0002032': 3, 'CL:0000842': 4, 'PATO:0040072': 4, 'CL:0017500': 4, 'GO:0000792': 4, 'GO:0010467': 4, 'GO:0032501': 4, 'PR:000001018': 4, 'GO:0002252': 4, 'CL:0000738': 4, 'NCBITaxon:7742': 4, 'GO:0098542': 4, 'BFO:0000003': 4, 'GO:0065007': 4, 'GO:0008150': 4, 'CHEBI:50047': 4, 'CHEBI:33708': 4, 'GO:0009059': 4, 'GO:0019538': 4, 'GO:0006415': 4, 'GO:0006414': 4, 'GO:0006413': 4, 'CL:0000255': 4, 'CL:0008001': 4, 'PATO:0001400': 4, 'CL:0011115': 4, 'CL:0000034': 4, 'GO:0046649': 4, 'GO:1903131': 4, 'PR:000001006': 4, 'PATO:0001401': 4, 'CL:0000837': 4, 'CL:0000226': 5, 'PATO:0001396': 5, 'GO:0005737': 5, 'PATO:0070046': 5, 'GO:0000785': 5, 'CL:0000219': 5, 'CL:0000988': 5, 'CL:0002242': 5, 'GO:0001667': 5, 'UBERON:0002405': 5, 'CL:0000037': 5, 'NCBITaxon:89593': 5, 'GO:0051707': 5, 'BFO:0000015': 5, 'GO:0043170': 5, 'GO:0044249': 5, 'CHEBI:33694': 5, 'GO:0044238': 5, 'GO:0032984': 5, 'GO:0044237': 5, 'GO:0001677': 5, 'CL:0000000': 5, 'NCBITaxon:2759': 5, 'PATO:0001397': 5, 'GO:0030154': 5, 'GO:0017145': 5, 'NCBITaxon:33208': 5, 'GO:0045321': 5, 'GO:0002521': 5, 'PATO:0001402': 5, 'PR:000001004': 5, 'PR:000001012': 5, 'PR:000001024': 5, 'PR:000001083': 5, 'PR:000001084': 5, 'PR:000001839': 5, 'PR:000001869': 5, 'PR:000002978': 5, 'PR:000002981': 5, 'PATO:0001407': 6, 'PATO:0070044': 6, 'GO:0110165': 6, 'GO:0005622': 6, 'PATO:0070045': 6, 'GO:0005694': 6, 'GO:0048870': 6, 'PATO:0002505': 6, 'GO:0016477': 6, 'BFO:0000004': 6, 'UBERON:0015203': 6, 'UBERON:0000468': 6, 'UBERON:0000066': 6, 'CL:0000723': 6, 'GO:0002244': 6, 'CL:0000566': 6, 'NCBITaxon:7711': 6, 'GO:0043207': 6, 'GO:0044419': 6, 'GO:0008152': 6, 'GO:0009058': 6, 'GO:0022411': 6, 'GO:0043933': 6, 'GO:0032991': 6, 'GO:0009987': 6, 'GO:0022618': 6, 'GO:0044207': 6, 'UBERON:0000061': 6, 'GO:0005634': 6, 'NCBITaxon:131567': 6, 'GO:0048869': 6, 'GO:0051301': 6, 'NCBITaxon:33154': 6, 'GO:0001775': 6, 'GO:0030097': 6, 'PR:000001005': 6, 'PR:000001023': 6, 'PR:000002976': 6, 'PR:000029032': 6, 'PATO:0001241': 7, 'CARO:0000000': 7, 'GO:0005575': 7, 'GO:0043232': 7, 'PATO:0001404': 7, 'UBERON:0034923': 7, 'UBERON:0010000': 7, 'UBERON:0000105': 7, 'UBERON:0000092': 7, 'UBERON:0000111': 7, 'UBERON:0000071': 7, 'GO:0048103': 7, 'CL:0000134': 7, 'PR:000001444': 7, 'PR:000002112': 7, 'PR:000016043': 7, 'NCBITaxon:33511': 7, 'GO:0009605': 7, 'GO:0009607': 7, 'GO:0016043': 7, 'GO:0065003': 7, 'GO:0071826': 7, 'GO:0022613': 7, 'GO:1990904': 7, 'UBERON:0000465': 7, 'UBERON:0000106': 7, 'GO:0043231': 7, 'NCBITaxon:1': 7, 'GO:0032502': 7, 'GO:0048468': 7, 'NCBITaxon:6072': 7, 'PR:000025796': 7, 'PR:000001022': 7, 'PR:000036194': 7, 'NCBITaxon:10090': 7, 'PATO:0000001': 8, 'GO:0043228': 8, 'GO:0043229': 8, 'PATO:0010001': 8, 'PATO:0001993': 8, 'UBERON:0000000': 8, 'UBERON:0000104': 8, 'UBERON:0000068': 8, 'GO:0009791': 8, 'UBERON:0000110': 8, 'GO:0048513': 8, 'CL:0000048': 8, 'CL:0002320': 8, 'PR:000001327': 8, 'PR:000001971': 8, 'NCBITaxon:33213': 8, 'GO:0071840': 8, 'GO:0022607': 8, 'GO:0044085': 8, 'CHEBI:33697': 8, 'UBERON:0001062': 8, 'GO:0043227': 8, 'GO:0048856': 8, 'NCBITaxon:862507': 8, 'BFO:0000020': 9, 'GO:0043226': 9, 'PATO:0000141': 9, 'PATO:0001992': 9, 'GO:0009790': 9, 'GO:0007275': 9, 'UBERON:0000109': 9, 'GO:0001841': 9, 'UBERON:0002384': 9, 'UBERON:0003942': 9, 'GO:0016020': 9, 'NCBITaxon:10088': 9, 'PATO:0000051': 10, 'PATO:0001995': 10, 'UBERON:0000922': 10, 'UBERON:0000108': 10, 'GO:0007369': 10, 'GO:0001838': 10, 'GO:0021915': 10, 'UBERON:0001049': 10, 'UBERON:0000479': 10, 'UBERON:0001032': 10, 'GO:0019233': 10, 'GO:0050975': 10, 'NCBITaxon:39107': 10, 'UBERON:0000107': 11, 'GO:0048598': 11, 'GO:0001705': 11, 'GO:0001706': 11, 'GO:0001707': 11, 'GO:0072175': 11, 'GO:0016331': 11, 'GO:0035295': 11, 'GO:0060429': 11, 'GO:0007399': 11, 'GO:0043009': 11, 'UBERON:0003914': 11, 'UBERON:0005291': 11, 'UBERON:0010371': 11, 'UBERON:0016879': 11, 'UBERON:0005068': 11, 'GO:0031012': 11, 'GO:0007600': 11, 'UBERON:0001016': 11, 'UBERON:0004456': 11, 'GO:0050954': 11, 'NCBITaxon:10066': 11, 'GO:0040016': 12, 'GO:0009653': 12, 'GO:0001704': 12, 'GO:0007398': 12, 'UBERON:0000924': 12, 'GO:0007492': 12, 'UBERON:0000925': 12, 'GO:0048332': 12, 'UBERON:0000926': 12, 'GO:0035148': 12, 'GO:0060562': 12, 'GO:0002009': 12, 'UBERON:0000025': 12, 'GO:0009888': 12, 'UBERON:0000483': 12, 'GO:0048731': 12, 'GO:0009792': 12, 'UBERON:0002050': 12, 'UBERON:0004121': 12, 'CL:0002077': 12, 'UBERON:0006598': 12, 'UBERON:0016880': 12, 'UBERON:0002346': 12, 'UBERON:0001017': 12, 'UBERON:0007135': 12, 'GO:0030312': 12, 'GO:0050877': 12, 'UBERON:0000467': 12, 'CL:0000540': 12, 'CL:0002319': 12, 'NCBITaxon:337687': 12, 'GO:0048646': 13, 'UBERON:0000923': 13, 'CL:0000221': 13, 'UBERON:0006601': 13, 'CL:0000223': 13, 'UBERON:0006595': 13, 'GO:0048729': 13, 'GO:0007498': 13, 'CL:0000222': 13, 'UBERON:0006603': 13, 'GO:0035239': 13, 'UBERON:0004111': 13, 'UBERON:0013522': 13, 'PATO:0002299': 13, 'GO:0005911': 13, 'UBERON:0005769': 13, 'CL:0000066': 13, 'UBERON:0005423': 13, 'CL:0000133': 13, 'UBERON:0011216': 13, 'UBERON:0003075': 13, 'GO:0071944': 13, 'GO:0003008': 13, 'UBERON:0000062': 13, 'CL:0000393': 13, 'CL:0000404': 13, 'GO:0019226': 13, 'CL:0000031': 13, 'NCBITaxon:1963758': 13, 'UBERON:0010316': 14, 'CL:0002321': 14, 'UBERON:0000307': 14, 'UBERON:0013686': 14, 'UBERON:0000464': 14, 'UBERON:0000064': 14, 'UBERON:0000060': 14, 'PATO:0001873': 14, 'PATO:0002078': 14, 'GO:0070161': 14, 'UBERON:0005764': 14, 'GO:0005587': 14, 'GO:0005604': 14, 'UBERON:0002328': 14, 'UBERON:0007284': 14, 'UBERON:0006984': 14, 'CL:0000211': 14, 'GO:0001508': 14, 'GO:0007268': 14, 'GO:0007154': 14, 'CL:0000055': 14, 'NCBITaxon:9989': 14, 'UBERON:0002532': 15, 'UBERON:0007010': 15, 'UBERON:0000466': 15, 'UBERON:0002553': 15, 'UBERON:0004923': 15, 'PATO:0002007': 15, 'PATO:0000411': 15, 'PATO:0002014': 15, 'GO:0030054': 15, 'UBERON:0000476': 15, 'GO:0098642': 15, 'GO:0098651': 15, 'GO:0062023': 15, 'UBERON:0000481': 15, 'UBERON:0004120': 15, 'UBERON:0001555': 15, 'UBERON:0011137': 15, 'PR:000014841': 15, 'UBERON:0004880': 15, 'UBERON:0006267': 15, 'UBERON:0004734': 15, 'UBERON:0010199': 15, 'GO:0042391': 15, 'GO:0098916': 15, 'GO:0045202': 15, 'NCBITaxon:314147': 15, 'CL:0000352': 16, 'BFO:0000141': 16, 'UBERON:0000463': 16, 'PATO:0002266': 16, 'PATO:0002006': 16, 'PATO:0000947': 16, 'GO:0005581': 16, 'GO:0098645': 16, 'UBERON:0001007': 16, 'UBERON:0000165': 16, 'UBERON:0007026': 16, 'UBERON:0000075': 16, 'UBERON:0000982': 16, 'UBERON:0003068': 16, 'UBERON:0000490': 16, 'UBERON:0006268': 16, 'GO:0034220': 16, 'GO:0099537': 16, 'GO:0098794': 16, 'GO:0098793': 16, 'NCBITaxon:314146': 16, 'CL:0000052': 17, 'PATO:0002198': 17, 'PATO:0000052': 17, 'PATO:0002318': 17, 'GO:0098644': 17, 'GO:0099081': 17, 'GO:0022600': 17, 'UBERON:0004921': 17, 'UBERON:0035804': 17, 'UBERON:0001434': 17, 'UBERON:0004765': 17, 'UBERON:0004905': 17, 'GO:0006811': 17, 'GO:0055085': 17, 'GO:0099536': 17, 'NCBITaxon:1437010': 17, 'PATO:0001018': 18, 'GO:0099080': 18, 'PATO:0015006': 18, 'GO:0007586': 18, 'UBERON:0000930': 18, 'UBERON:0004288': 18, 'UBERON:0004770': 18, 'UBERON:0002204': 18, 'UBERON:0034921': 18, 'GO:0006810': 18, 'CHEBI:24867': 18, 'GO:0007267': 18, 'NCBITaxon:9347': 18, 'UBERON:0034925': 19, 'GO:0040011': 19, 'UBERON:0000383': 19, 'GO:0051234': 19, 'GO:0023052': 19, 'NCBITaxon:32525': 19, 'GO:0003012': 20, 'UBERON:0001015': 20, 'GO:0051179': 20, 'NCBITaxon:40674': 20, 'UBERON:0001630': 21, 'NCBITaxon:32524': 21, 'UBERON:0005090': 22, 'UBERON:0002385': 22, 'NCBITaxon:32523': 22, 'CL:0000187': 23, 'GO:0006936': 23, 'NCBITaxon:1338369': 23, 'CL:0000183': 24, 'CL:0000056': 24, 'NCBITaxon:8287': 24, 'CL:0000680': 25, 'NCBITaxon:117571': 25, 'NCBITaxon:117570': 26, 'NCBITaxon:7776': 27}",-1
23,1523,4,Lung,0.25,"PRDX4,MANF,SSR4,GENE63,XBP1,POU2AF1,TNFRSF17,HSP90B1,MZB1,DERL3,SEC11C,GENE83",Plasma,plasma cell,CL:0000786,B Lymphocytes,CL:0000236,b cell,4,0.6667
24,1524,4,Lung,0.25,"GENE47,GENE52,SFTPA2,SLC34A2,SFTPC,LAMP3,ABCA3,SFTPA1,SFTPD,SFTPB,NAPSA,LPCAT1",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,Alveolar Type II Cells,CL:0002063,pulmonary alveolar type 2 cell,0,1.0000
25,1525,4,Lung,0.25,"GENE82,KIT,VWA5A,CPA3,HPGDS,GRAP2,GENE40,HDC,CD44,MS4A2,TPSAB1,GATA2",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",Mast Cells,CL:0000097,mast cell,2,0.5000
26,1526,4,Lung,0.25,"LILRB2,GENE58,COTL1,RPS19,LST1,AIF1,FCGR3A,GENE92,SAT1,RHOC,FCN1,IFITM2",CD16+ Monocyte,,,Monocytes,CL:0000576,nonclassical monocyte,2,0.6667
27,1527,4,Lung,0.25,"GENE26,CDC42EP1,NOSTRIN,PODXL,CDH5,RAMP3,BTNL9,CD81,FCN3,EPAS1,FLNB,GENE55",Capillary,,,Endothelial Cells,CL:0000115,unknown,-1,-1
28,1528,4,Lung,0.25,"CD3D,GENE62,GZMH,CD3G,CD8B,CCL5,RPL34,NKG7,CD8A,GZMA,RPS27,GENE4",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,Cytotoxic T Lymphocytes,CL:0000910,T cell,3,0.6667
29,1529,4,Lung,0.25,"SCGB3A2,GENE89,DSTN,CYB5A,CEACAM6,GENE42,PIGR,CTSE,SFTPB,WFDC2,C16orf89,KIAA1324",Club,club cell,CL:0000158,Club Cells,CL:0000158,club cell,0,1.0000
30,1530,4,Lung,0.25,"CALD1,ASPN,COL6A3,POSTN,LTBP1,BGN,COL3A1,COL1A1,COL1A2,GENE29,GENE49,ITGBL1",Myofibroblast,myofibroblast cell,CL:0000186,Fibroblast,CL:0000057,fibroblast,-1,0.6000
31,1531,4,Lung,0.25,"PTPRE,GZMB,IRF7,TYROBP,GENE67,GENE80,PLD4,NPC2,PPP1R14B,IL3RA,IRF4,SEC61B",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,Immune cells,CL:0000738,natural killer t cell,-1,0.3636
32,1532,4,Lung,0.25,"TPX2,BIRC5,GENE7,NUSAP1,STMN1,UBE2C,TYMS,ANLN,KPNA2,CDK1,H2AFZ,GENE53",Proliferating Macrophage,,,Proliferating cells,CL:4033068,Unknown cell type,-1,0.2222
33,1533,4,Lung,0.25,"BIRC5,GENE62,NUSAP1,KIF2C,SMC4,UBE2C,GENE95,H2AFV,AURKB,CENPF,HMGB2,TOP2A",Proliferating NK/T,,,Proliferating cells,CL:4033068,proliferating cell,-1,0.4167
34,1534,4,Lung,0.25,"POSTN,GENE89,VWF,COL15A1,ZNF385D,ENPP2,PLVAP,EMCN,GENE2,INHBB,SPARCL1,SPRY1",Bronchial Vessel,,,Endothelial cells,CL:0000115,fibroblast,10,0.2500
35,1535,4,Lung,0.25,"GENE82,GENE50,BPIFB1,SAA1,SCGB1A1,RARRES1,MSMB,SCGB3A1,SLPI,LCN2,WFDC2,MUC5B",Mucous,,,Secretory cells,CL:0000151,goblet cell,"{'CL:0000160': 0, 'CL:0002370': 1, 'CL:0019031': 1, 'CL:1000313': 1, 'CL:1000322': 1, 'CL:2000084': 1, 'UBERON:0002392': 1, 'CL:0002480': 2, 'CL:0019003': 2, 'CL:1000143': 2, 'CL:1000320': 2, 'CL:1000495': 2, 'CL:1000314': 2, 'CL:1000315': 2, 'CL:1000323': 2, 'CL:1000437': 2, 'UBERON:0001351': 2, 'UBERON:0005043': 2, 'CL:1000312': 3, 'CL:1000329': 3, 'CL:4033009': 3, 'GO:0060480': 3, 'UBERON:0002341': 3, 'CL:0009039': 3, 'CL:0009057': 3, 'CL:1000321': 3, 'CL:1000327': 3, 'CL:1000317': 3, 'CL:1000436': 3, 'UBERON:0001770': 3, 'UBERON:0005017': 3, 'GO:1901249': 4, 'GO:1901250': 4, 'GO:1901251': 4, 'CL:1000324': 4, 'CL:1000325': 4, 'CL:1000326': 4, 'CL:1000433': 4, 'UBERON:0005029': 4}",-1
36,1536,4,Lung,0.25,"PTPRB,PRSS23,GENE86,GENE87,TGM2,VWF,LIFR,SELP,PLA1A,CPE,SRPX,SLCO2A1",Vein,,,Endothelial cells,CL:0000115,uncertain/mixed cell type,-1,-1
37,1537,4,Lung,0.25,"CHN1,CALD1,COL4A2,GENE93,NID1,COL4A1,LAMB1,COX4I2,TACC1,PDGFRB,GENE51,LAMC3",Pericyte,pericyte,CL:0000669,Fibroblast,CL:0000057,fibroblast,10,0.6000
38,1538,4,Lung,0.25,"CALD1,TPM2,PLN,DSTN,GENE5,GENE60,CSRP1,ACTA2,CNN1,DES,MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth muscle cells,CL:0000192,smooth muscle cell,0,1.0000
39,1539,4,Lung,0.25,"PTPRB,DKK2,HEY1,GENE79,GJA5,FBLN5,SEMA3G,EFNB2,BMX,GENE74,EPAS1,ARGLU1",Artery,,,Endothelial cells,CL:0000115,endothelial cell,4,-1
40,1540,4,Lung,0.25,"GENE73,HPGD,CYP3A5,CLDN5,GENE6,APP,STXBP6,TBX2,EMCN,SOSTDC1,ESAM,EDNRB",Capillary Aerocyte,,,Endothelial Cells,CL:0000115,endothelial cell,4,0.4286
