,Unnamed: 0,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
38,38,1,Lung,0.25,"TCN1,LPO,PHB,LYZ,GENE67,GENE12,TESC,ZG16B,PRR4,PRB3,PRH2,PRB4",Serous,serous secreting cell,CL:0000313,Mature neutrophils,CL:0000096,cell_type_name,<generator object all_pairs_shortest_path_length at 0x1280fa640>,-1
39,39,1,Lung,0.25,"GENE50,C1QB,LYZ,FCER1G,C1QA,LAPTM5,AIF1,C1QC,HLA-DRB1,CTSZ,GENE2,CTSL",Macrophages,macrophage,CL:0000235,Macrophages and Neutrophils,CL:0000775,nonclassical monocyte,1,0.6667
40,40,1,Lung,0.25,"GNLY,GZMB,GENE78,CTSW,GENE57,CST7,CD7,CCL5,NKG7,GZMA,CCL4,PRF1",Innate lymphoid cell NK,natural killer cell,CL:0000623,Cytotoxic T cell,CL:0000910,cytotoxic T cell,-1,0.5000
41,41,1,Lung,0.25,"S100A14,SLC34A2,CYB5A,SLC39A8,SFTA2,GENE70,SFTPD,NAPSA,MUC1,SFTA3,PEBP4,GENE16",AT2,type II pneumocyte,CL:0002063,Alveolar epithelial cell type II,CL:0002063,alveolar type II cell,0,1.0000
42,42,1,Lung,0.25,"CLEC14A,ACKR1,GENE3,MGP,RAMP3,RAMP2,GENE86,IGFBP7,VWF,GNG11,PECAM1,SPARCL1",EC venous,vein endothelial cell,CL:0002543,Endothelial cell,CL:0000115,endothelial cell,-1,0.3333
43,43,1,Lung,0.25,"CD2,CD3D,IL32,GENE36,GENE61,CD69,CCL5,TRAC,CXCR4,CD3E,TRBC2,CORO1A",T cell lineage,T cell,CL:0000084,T cell,CL:0000084,T-cell,3,0.2000
44,44,1,Lung,0.25,"CLEC14A,TM4SF1,CLDN5,IFI27,SOX17,GENE92,A2M,CRIP2,PECAM1,SPARCL1,GIMAP7,GENE16",EC arterial,endothelial cell of artery,CL:1000413,Endothelial cell,CL:0000115,endothelial cell,4,0.4286
45,45,1,Lung,0.25,"GENE82,CALD1,LUM,C1S,BGN,MGP,IGFBP7,GENE5,COL6A1,DCN,COL1A2,SPARC",Fibroblasts,fibroblast,CL:0000057,Fibroblast,CL:0000057,myofibroblast cell,-1,0.6000
46,46,1,Lung,0.25,"GENE35,AGER,EMP2,GENE67,FXYD3,SFTA2,CEACAM6,ADIRF,CAV1,KRT7,HOPX,TSPAN13",AT1,type I pneumocyte,CL:0002062,Alveolar epithelial cell type II,CL:0002063,pulmonary alveolar type 2 cell,-1,0.7143
47,47,1,Lung,0.25,"RP11-356K23.1,GENE50,C12orf75,GSTA1,CD24,GENE35,FAM229B,TMEM231,RP11-295M3.4,C11orf97,C5orf49,SNTN",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,Macrophage,CL:0000235,unidentified,"{'CL:4052001': 0, 'CL:0000065': 1, 'CL:0005012': 1, 'UBERON:0005357': 1, 'CL:0000067': 2, 'CL:0000125': 2, 'CL:0000710': 2, 'UBERON:0004670': 2, 'CL:0000681': 2, 'CL:0000075': 2, 'PATO:0010007': 2, 'GO:0031514': 2, 'UBERON:0004086': 2, 'UBERON:0003947': 2, 'CL:0000064': 3, 'CL:0000066': 3, 'CL:0000095': 3, 'CL:0002077': 3, 'CL:0000133': 3, 'UBERON:0007601': 3, 'UBERON:0010371': 3, 'UBERON:0005358': 3, 'UBERON:0004060': 3, 'UBERON:0001016': 3, 'PATO:0001408': 3, 'GO:0005929': 3, 'GO:0003341': 3, 'UBERON:0005282': 3, 'UBERON:0004121': 3, 'UBERON:0010000': 3, 'UBERON:0000955': 3, 'CL:0000255': 4, 'PR:000050567': 4, 'UBERON:0000483': 4, 'BFO:0000002': 4, 'CL:0002319': 4, 'CL:0000221': 4, 'UBERON:0004923': 4, 'UBERON:0005291': 4, 'UBERON:0034706': 4, 'UBERON:0003842': 4, 'UBERON:0001049': 4, 'UBERON:0004022': 4, 'UBERON:0000467': 4, 'GO:0050877': 4, 'CL:0000540': 4, 'NCBITaxon:6072': 4, 'UBERON:0000066': 4, 'UBERON:0016880': 4, 'PATO:0001396': 4, 'GO:0043227': 4, 'GO:0120025': 4, 'GO:0030990': 4, 'NCBITaxon:2759': 4, 'BFO:0000003': 4, 'GO:0007018': 4, 'UBERON:0005281': 4, 'UBERON:0000061': 4, 'UBERON:0000924': 4, 'CL:0000000': 4, 'PATO:0001993': 4, 'UBERON:0000062': 4, 'UBERON:0000468': 4, 'GO:0050890': 4, 'UBERON:0001017': 4, 'UBERON:0006238': 4, 'BFO:0000040': 5, 'PR:000000001': 5, 'UBERON:0000479': 5, 'GO:0005911': 5, 'UBERON:0005769': 5, 'NCBITaxon:33208': 5, 'CL:0002321': 5, 'UBERON:0000064': 5, 'UBERON:0000060': 5, 'UBERON:0002050': 5, 'UBERON:0034705': 5, 'UBERON:0000464': 5, 'UBERON:0003914': 5, 'UBERON:0016879': 5, 'UBERON:0005068': 5, 'UBERON:0000111': 5, 'GO:0003008': 5, 'CL:0000393': 5, 'CL:0000404': 5, 'GO:0019226': 5, 'CL:0000031': 5, 'UBERON:0000105': 5, 'UBERON:0000092': 5, 'UBERON:0000071': 5, 'UBERON:0006598': 5, 'PATO:0070044': 5, 'GO:0043226': 5, 'GO:0016020': 5, 'GO:0042995': 5, 'GO:0098590': 5, 'GO:0032991': 5, 'GO:0035735': 5, 'NCBITaxon:131567': 5, 'GO:0007017': 5, 'BFO:0000004': 5, 'UBERON:0000465': 5, 'UBERON:0000106': 5, 'UBERON:0000923': 5, 'UBERON:0006601': 5, 'GO:0005634': 5, 'PATO:0001992': 5, 'GO:0008150': 5, 'UBERON:0006984': 5, 'UBERON:0011216': 5, 'NCBITaxon:33213': 5, 'UBERON:0002346': 5, 'PR:000018263': 6, 'GO:0006412': 6, 'GO:0031012': 6, 'GO:0070161': 6, 'UBERON:0005764': 6, 'GO:0005587': 6, 'GO:0005604': 6, 'NCBITaxon:33154': 6, 'UBERON:0002553': 6, 'UBERON:0005423': 6, 'UBERON:0000922': 6, 'UBERON:0000466': 6, 'UBERON:0000025': 6, 'UBERON:0007135': 6, 'UBERON:0000068': 6, 'UBERON:0000110': 6, 'GO:0048513': 6, 'GO:0032501': 6, 'CL:0000211': 6, 'GO:0001508': 6, 'GO:0007268': 6, 'GO:0007154': 6, 'CL:0000055': 6, 'NCBITaxon:7742': 6, 'UBERON:0000000': 6, 'UBERON:0000104': 6, 'GO:0009791': 6, 'PATO:0001241': 6, 'GO:0110165': 6, 'GO:0005886': 6, 'GO:0005575': 6, 'GO:0042073': 6, 'GO:0060271': 6, 'NCBITaxon:1': 6, 'GO:0009987': 6, 'GO:0005874': 6, 'UBERON:0001062': 6, 'UBERON:0010316': 6, 'UBERON:0000307': 6, 'GO:0043231': 6, 'PATO:0001995': 6, 'BFO:0000015': 6, 'UBERON:0010199': 6, 'CHEBI:50047': 7, 'CHEBI:33708': 7, 'GO:0009059': 7, 'GO:0019538': 7, 'GO:0006415': 7, 'GO:0006414': 7, 'CHEBI:36080': 7, 'GO:0010467': 7, 'GO:0006413': 7, 'GO:0030312': 7, 'GO:0030054': 7, 'UBERON:0000476': 7, 'GO:0098642': 7, 'GO:0098651': 7, 'GO:0062023': 7, 'UBERON:0000463': 7, 'GO:0032502': 7, 'BFO:0000141': 7, 'UBERON:0004111': 7, 'UBERON:0013522': 7, 'PATO:0002299': 7, 'UBERON:0003075': 7, 'GO:0009790': 7, 'UBERON:0000109': 7, 'GO:0001841': 7, 'GO:0048856': 7, 'GO:0042391': 7, 'GO:0098916': 7, 'GO:0045202': 7, 'CL:0011115': 7, 'NCBITaxon:89593': 7, 'GO:0007275': 7, 'PATO:0000001': 7, 'CARO:0000000': 7, 'GO:0071944': 7, 'GO:0010970': 7, 'GO:0031503': 7, 'GO:0044782': 7, 'GO:0070925': 7, 'GO:0120031': 7, 'GO:0035082': 7, 'GO:0061512': 7, 'GO:0097712': 7, 'GO:1905349': 7, 'GO:0097711': 7, 'GO:0099513': 7, 'GO:0015630': 7, 'UBERON:0003942': 7, 'UBERON:0002532': 7, 'UBERON:0007010': 7, 'UBERON:0000108': 7, 'GO:0043229': 7, 'GO:0043170': 8, 'GO:0044249': 8, 'CHEBI:33694': 8, 'GO:0044238': 8, 'GO:0032984': 8, 'GO:0044237': 8, 'GO:0001677': 8, 'GO:0005581': 8, 'GO:0098645': 8, 'PATO:0002198': 8, 'UBERON:0013686': 8, 'PATO:0001873': 8, 'PATO:0002078': 8, 'NCBITaxon:7711': 8, 'UBERON:0002328': 8, 'UBERON:0007284': 8, 'GO:0007369': 8, 'GO:0001838': 8, 'GO:0021915': 8, 'GO:0034220': 8, 'GO:0099537': 8, 'GO:0098794': 8, 'GO:0098793': 8, 'GO:0030154': 8, 'BFO:0000020': 8, 'GO:0030705': 8, 'GO:0099111': 8, 'GO:0051179': 8, 'GO:0006996': 8, 'GO:0120036': 8, 'GO:0022607': 8, 'GO:0030031': 8, 'GO:0001578': 8, 'GO:0005930': 8, 'GO:0033365': 8, 'GO:0048199': 8, 'GO:0035869': 8, 'GO:0140056': 8, 'GO:0099512': 8, 'GO:0005856': 8, 'UBERON:0001032': 8, 'GO:0019233': 8, 'GO:0050975': 8, 'CL:0000352': 8, 'UBERON:0000107': 8, 'GO:0005622': 8, 'GO:0008152': 9, 'GO:0009058': 9, 'GO:0022411': 9, 'GO:0043933': 9, 'GO:0022618': 9, 'GO:0044207': 9, 'GO:0098644': 9, 'GO:0099081': 9, 'PATO:0001018': 9, 'PATO:0002007': 9, 'PATO:0000411': 9, 'PATO:0002014': 9, 'NCBITaxon:33511': 9, 'UBERON:0000481': 9, 'UBERON:0004120': 9, 'UBERON:0001555': 9, 'UBERON:0011137': 9, 'PR:000014841': 9, 'UBERON:0004880': 9, 'UBERON:0006267': 9, 'UBERON:0004734': 9, 'GO:0048598': 9, 'GO:0001705': 9, 'GO:0001706': 9, 'GO:0001707': 9, 'GO:0072175': 9, 'GO:0016331': 9, 'GO:0035295': 9, 'GO:0060429': 9, 'GO:0007399': 9, 'GO:0043009': 9, 'GO:0006811': 9, 'GO:0055085': 9, 'GO:0099536': 9, 'GO:0048869': 9, 'GO:0046907': 9, 'GO:0006810': 9, 'GO:0016043': 9, 'GO:0030030': 9, 'GO:0044085': 9, 'GO:0000226': 9, 'GO:0097427': 9, 'GO:0097014': 9, 'GO:0008104': 9, 'GO:0006903': 9, 'GO:0005798': 9, 'GO:0048193': 9, 'GO:0005794': 9, 'GO:0022406': 9, 'GO:0051640': 9, 'PATO:0002309': 9, 'GO:0043232': 9, 'UBERON:0015203': 9, 'GO:0007600': 9, 'UBERON:0004456': 9, 'GO:0050954': 9, 'CL:0000052': 9, 'GO:0040016': 9, 'GO:0065003': 10, 'GO:0071826': 10, 'GO:0022613': 10, 'GO:1990904': 10, 'GO:0005737': 10, 'GO:0099080': 10, 'PATO:0015006': 10, 'PATO:0002266': 10, 'PATO:0002006': 10, 'PATO:0000947': 10, 'PATO:0000141': 10, 'UBERON:0000926': 10, 'UBERON:0001007': 10, 'UBERON:0000165': 10, 'UBERON:0007026': 10, 'UBERON:0000075': 10, 'UBERON:0000982': 10, 'UBERON:0003068': 10, 'UBERON:0000490': 10, 'UBERON:0006268': 10, 'GO:0009653': 10, 'GO:0001704': 10, 'GO:0007398': 10, 'GO:0007492': 10, 'UBERON:0000925': 10, 'GO:0048332': 10, 'GO:0035148': 10, 'GO:0060562': 10, 'GO:0002009': 10, 'GO:0009888': 10, 'GO:0048731': 10, 'GO:0009792': 10, 'CHEBI:24867': 10, 'GO:0007267': 10, 'GO:0051641': 10, 'GO:0051649': 10, 'GO:0051234': 10, 'GO:0071840': 10, 'GO:0007010': 10, 'GO:0032838': 10, 'GO:0070727': 10, 'GO:0016192': 10, 'GO:0051650': 10, 'GO:0031410': 10, 'GO:0012505': 10, 'PATO:0002226': 10, 'GO:0043228': 10, 'UBERON:0034923': 10, 'CL:0000723': 10, 'GO:0051301': 10, 'CHEBI:33697': 11, 'PATO:0000052': 11, 'PATO:0002318': 11, 'PATO:0000051': 11, 'CL:0000222': 11, 'UBERON:0006603': 11, 'GO:0022600': 11, 'UBERON:0004921': 11, 'UBERON:0035804': 11, 'UBERON:0001434': 11, 'UBERON:0004765': 11, 'UBERON:0004905': 11, 'GO:0048646': 11, 'CL:0000223': 11, 'UBERON:0006595': 11, 'GO:0048729': 11, 'GO:0007498': 11, 'GO:0035239': 11, 'GO:0023052': 11, 'GO:0099568': 11, 'GO:0033036': 11, 'GO:0031982': 11, 'GO:0051648': 11, 'GO:0051656': 11, 'GO:0097708': 11, 'GO:0005773': 11, 'PATO:0010001': 11, 'CL:0000034': 11, 'GO:0048103': 11, 'GO:0007586': 12, 'UBERON:0000930': 12, 'UBERON:0004288': 12, 'UBERON:0004770': 12, 'UBERON:0002204': 12, 'UBERON:0034921': 12, 'GO:0050789': 12, 'GO:0017145': 12, 'UBERON:0034925': 13, 'GO:0040011': 13, 'UBERON:0000383': 13, 'GO:0065007': 13, 'GO:0003012': 14, 'UBERON:0001015': 14, 'UBERON:0001630': 15, 'UBERON:0005090': 16, 'UBERON:0002385': 16, 'CL:0000187': 17, 'GO:0006936': 17, 'CL:0000183': 18, 'CL:0000056': 18, 'CL:0000680': 19}",-1
48,48,1,Lung,0.25,"LTB,MS4A1,IGHA1,GENE68,IGLC2,CD79A,GENE96,TSC22D3,IGKC,CORO1A,CD37,ISG20",B cell lineage,B cell,CL:0000236,B cell,CL:0000236,mast cell,-1,0.5000
49,49,1,Lung,0.25,"CXCL17,GENE62,GENE78,KRT7,BPIFB1,CEACAM6,TACSTD2,PIGR,MUC1,WFDC2,CP,KRT19",Secretory,secretory cell,CL:0000151,Goblet cell,CL:0000160,goblet cell,-1,0.2000
50,50,1,Lung,0.25,"CD14,S100A9,S100A8,GENE15,FCER1G,COTL1,LST1,AIF1,VCAN,S100A12,GENE43,FCN1",Monocytes,monocyte,CL:0000576,Monocytes,CL:0000576,nonclassical monocyte,0,1.0000
51,51,1,Lung,0.25,"TCN1,SELM,MARCKSL1,LTF,ZG16B,GENE84,PIP,PIGR,GENE49,CCL28,SEC11C,AZGP1",Submucosal Secretory,,,Secretory cells,CL:0000151,goblet cell,-1,0.2000
52,52,1,Lung,0.25,"GENE94,CLEC14A,TM4SF1,CLDN5,AQP1,GENE36,CDH5,IFI27,PECAM1,SPARCL1,EGFL7,HYAL2",EC capillary,capillary endothelial cell,CL:0002144,Endothelial cells,CL:0000115,endothelial cell,2,0.6000
53,53,1,Lung,0.25,"SDPR,TM4SF1,CLDN5,CCL21,RAMP2,ECSCR,IGFBP7,MMRN1,GNG11,PPFIBP1,GENE74,GENE2",Lymphatic EC mature,,,Endothelial cells,CL:0000115,unidentified cell type,-1,0.2727
54,54,1,Lung,0.25,"TFF3,SDPR,AKAP12,CLDN5,TCF4,CCL21,IGFBP7,GENE32,GNG11,GENE88,TIMP3,TFPI",Lymphatic EC differentiating,,,Endothelial cells,CL:0000115,pulmonary endothelial cell,-1,-1
55,55,1,Lung,0.25,"HLA-DQB1,HLA-DQA1,HLA-DPA1,ITGB2,GPR183,HLA-DPB1,GENE88,HLA-DRB1,HLA-DMA,GENE4,CORO1A,MS4A6A",Dendritic cells,dendritic cell,CL:0000451,Antigen-presenting cells,CL:0000145,dendritic cell,0,1.0000
56,56,1,Lung,0.25,"CALD1,TPM2,CYR61,MT1X,CTGF,GPX3,IGFBP5,GENE42,GENE84,SPARCL1,PRELP,TAGLN",Myofibroblasts,myofibroblast cell,CL:0000186,Fibroblasts,CL:0000057,fibroblast,-1,0.6000
57,57,1,Lung,0.25,"KIT,VWA5A,C1orf186,CPA3,HPGDS,MS4A2,TPSB2,GENE71,GENE88,TPSAB1,RGS13,GATA2",Mast cells,mast cell,CL:0000097,Mast cells,CL:0000097,mast cell,0,1.0000
