,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation
2414,5,Lung,1.0,"TPX2,GENE30,GENE32,BIRC5,STMN1,TYMS,CDK1,GENE20,GENE13,GENE50,GENE11,KPNA2,GENE87,H2AFZ,GENE31,NUSAP1,UBE2C,GENE25,ANLN,GENE60",Proliferating Macrophage,,,Proliferating cells,CL:4033068,unidentified cell type
2415,5,Lung,1.0,"GENE39,GENE90,GENE75,BIRC5,SMC4,GENE46,HMGB2,GENE22,GENE52,GENE62,GENE69,H2AFV,GENE5,GENE49,NUSAP1,KIF2C,UBE2C,AURKB,CENPF,TOP2A",Proliferating NK/T,,,Proliferating cells,CL:4033068,unknown_cell_type
2416,5,Lung,1.0,"GENE94,GENE40,VWF,PLVAP,GENE16,GENE63,POSTN,GENE18,EMCN,GENE22,GENE78,ZNF385D,ENPP2,INHBB,SPRY1,GENE21,GENE37,GENE44,COL15A1,SPARCL1",Bronchial Vessel,,,Endothelial cells,CL:0000115,unidentified cell type
2417,5,Lung,1.0,"GENE94,GENE30,GENE27,SCGB1A1,GENE32,GENE88,SLPI,LCN2,WFDC2,MUC5B,GENE53,GENE20,GENE52,GENE35,SAA1,SCGB3A1,GENE31,BPIFB1,MSMB,RARRES1",Mucous,,,Club cells,CL:0000158,goblet cell
2418,5,Lung,1.0,"GENE39,GENE61,GENE90,GENE34,TGM2,VWF,SLCO2A1,CPE,GENE20,PTPRB,GENE80,PLA1A,GENE74,GENE97,GENE66,GENE44,LIFR,SELP,SRPX,PRSS23",Vein,,,Endothelial cells,CL:0000115,unknown
2419,5,Lung,1.0,"COL4A2,GENE61,GENE40,COL4A1,GENE28,GENE82,TACC1,GENE64,GENE13,CHN1,GENE78,PDGFRB,LAMC3,CALD1,GENE66,GENE72,GENE44,LAMB1,COX4I2,NID1",Pericyte,pericyte,CL:0000669,Fibroblasts,CL:0000057,fibroblast
2420,5,Lung,1.0,"TPM2,GENE98,DSTN,GENE86,GENE34,DES,GENE13,GENE47,PLN,GENE57,GENE96,GENE91,GENE85,ACTA2,GENE2,CNN1,CALD1,CSRP1,MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth Muscle Cells,CL:0000192,smooth muscle cell
2421,5,Lung,1.0,"GENE30,GENE68,GJA5,HEY1,ARGLU1,PTPRB,GENE78,GENE69,FBLN5,SEMA3G,GENE24,GENE84,GENE2,DKK2,GENE44,GENE60,GENE92,EFNB2,BMX,EPAS1",Artery,,,Endothelial Cells,CL:0000115,endothelial cell of artery
2422,5,Lung,1.0,"GENE94,GENE30,EDNRB,CYP3A5,GENE18,TBX2,EMCN,GENE47,CLDN5,STXBP6,GENE71,GENE91,GENE84,GENE2,GENE14,GENE4,SOSTDC1,HPGD,APP,ESAM",Capillary Aerocyte,,,Vascular Smooth Muscle Cells,CL:0000359,endothelial cell
2423,5,Lung,1.0,"GENE33,GENE32,SRSF11,IPO7,VAT1,GENE63,RALA,GENE35,GALNT18,GENE56,GENE5,GENE71,GENE76,GENE97,WWTR1,GENE21,SH3BP5,PECAM1,ACVRL1,EPAS1",Capillary Intermediate,,,Fibroblasts,CL:0000057,endothelial cell of artery
2424,5,Lung,1.0,"CCDC71L,GENE70,GENE88,HAS1,C3,GENE18,CPXM1,GENE46,FGF7,STEAP1,OSR1,GENE29,GENE96,GENE76,C7,GENE21,WT1,MEDAG,GENE81,GENE23",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,Mesothelial Cells,CL:0000077,unknown
2425,5,Lung,1.0,"GALNT9,GENE98,ITLN1,GENE43,SLPI,GENE100,GENE15,GENE89,C3,DSC3,ALDH1A3,GENE78,MGARP,DMKN,GENE17,GENE96,GENE14,PRG4,WT1,GENE48",Mesothelial,mesothelial cell,CL:0000077,Goblet Cells,CL:0000160,goblet cell
2426,5,Lung,1.0,"GENE30,GENE43,GP6,GENE82,CMTM5,GENE89,ITGA2B,CABP5,PF4,GENE20,GRAP2,GENE71,GENE97,TMEM40,GP9,GENE59,TUBB1,ACRBP,GENE99,GENE73",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556",T Lymphocytes,CL:0000084,platelet
2427,5,Lung,1.0,"GENE1,S100A6,GENE43,CD7,LGALS1,CEBPB,CD2,GENE52,GENE78,CTSW,GENE54,GENE17,GENE91,GENE85,CXCR4,GENE2,GNLY,GENE36,CCL5,ZFP36L2",Natural Killer T,,,T Lymphocytes,CL:0000084,not_identifiable
2428,5,Lung,1.0,"CLU,GENE30,GENE34,GENE32,HSPB3,GENE16,CST5,GENE12,IGF1,GENE13,GENE65,FAM150A,GENE85,CNN1,GENE21,GENE66,MET,RAMP1,CSRP1,SCX",Fibromyocyte,,,Clara Cells,CL:0000158,unspecified lung cell type
2429,5,Lung,1.0,"COX5A,GENE68,WFDC2,GENE16,PSCA,TXN,FAM3D,CXCL17,GENE62,GENE93,AGR2,GENE87,GENE96,GABRP,CLIC1,GENE59,S100P,GENE44,GENE92,GENE81",Goblet,goblet cell,CL:0000160,Goblet Cells,CL:0000160,goblet cell
2430,5,Lung,1.0,"TMPRSS11E,GENE98,GENE27,GENE33,GENE86,STAC2,ASCL3,BSND,GENE56,GENE17,HEPACAM2,GENE91,GENE38,MFSD6L,TFF3,PHGR1,FOXI1,GENE23,ATP6V1B1,GENE73",Ionocyte,ionocyte,CL:0005006,Ciliated Epithelial Cells,CL:0000067,club cell
2431,5,Lung,1.0,"GENE1,GENE39,FAM46A,GENE34,NENF,GENE28,GENE77,BEX1,PCSK1N,EGR1,GENE89,PRDX2,CPE,GENE46,GENE50,GENE11,GENE10,CHGA,SCGN,SEC11C",Neuroendocrine,neuroendocrine cell,CL:0000165,Alveolar Type II Pneumocytes,CL:0002063,unknown
2432,5,Lung,1.0,"GENE26,LPO,GENE8,LYZ,GENE33,GENE70,ZG16B,PRH2,GENE51,GENE73,PRB4,TESC,GENE29,GENE17,GENE85,PRR4,TCN1,PRB3,PHB,GENE41",Serous,serous secreting cell,CL:0000313,Clara Cells (Club Cells),CL:0000158,goblet cell
2433,5,Lung,1.0,"GENE19,GENE8,LYZ,GENE61,GENE40,C1QA,AIF1,CTSZ,FCER1G,GENE12,C1QC,C1QB,LAPTM5,GENE80,GENE91,GENE42,GENE97,CTSL,GENE72,HLA-DRB1",Macrophages,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
2434,5,Lung,1.0,"CST7,GENE88,GZMA,CD7,GZMB,GENE89,NKG7,GENE20,GENE50,GENE52,GENE54,CTSW,GENE24,GENE85,GENE38,CCL4,PRF1,GENE59,GNLY,CCL5",Innate lymphoid cell NK,natural killer cell,CL:0000623,Cytotoxic T Cells,CL:0000910,natural killer cell
2435,5,Lung,1.0,"GENE1,SLC34A2,SFTPD,GENE75,GENE43,S100A14,GENE15,GENE12,NAPSA,MUC1,SFTA3,GENE45,SFTA2,SLC39A8,GENE5,GENE71,GENE76,PEBP4,CYB5A,GENE44",AT2,type II pneumocyte,CL:0002063,Alveolar Type II Pneumocytes,CL:0002063,alveolar epithelial cell
2436,5,Lung,1.0,"GENE1,GENE40,IGFBP7,VWF,GENE43,GENE63,RAMP3,GENE65,GENE79,GENE93,GENE87,GENE29,CLEC14A,ACKR1,MGP,RAMP2,GNG11,PECAM1,SPARCL1,GENE73",EC venous,vein endothelial cell,CL:0002543,Endothelial Cells,CL:0000115,cell_type_name
2437,5,Lung,1.0,"GENE1,GENE7,GENE61,GENE98,GENE68,GENE40,GENE90,IL32,CORO1A,GENE82,TRAC,CD3E,CD2,CD3D,GENE74,CXCR4,CD69,CCL5,GENE48,TRBC2",T cell lineage,T cell,CL:0000084,Basal Cells,CL:0000646,nonclassical monocyte
2438,5,Lung,1.0,"GENE68,IFI27,GENE43,GIMAP7,GENE63,GENE47,TM4SF1,CLDN5,GENE24,GENE5,CRIP2,GENE74,GENE14,GENE59,CLEC14A,SOX17,A2M,PECAM1,SPARCL1,GENE23",EC arterial,endothelial cell of artery,CL:1000413,Dendritic Cells,CL:0000451,endothelial cell of artery
2439,5,Lung,1.0,"C1S,LUM,BGN,IGFBP7,SPARC,GENE95,GENE13,GENE57,GENE93,GENE71,DCN,GENE42,GENE2,CALD1,GENE72,MGP,GENE37,COL6A1,COL1A2,GENE41",Fibroblasts,fibroblast,CL:0000057,Fibroblasts,CL:0000057,lipofibroblast
2440,5,Lung,1.0,"GENE26,GENE19,CEACAM6,ADIRF,GENE43,HOPX,GENE53,EMP2,FXYD3,CAV1,GENE22,GENE54,AGER,GENE93,SFTA2,GENE76,GENE25,GENE81,KRT7,TSPAN13",AT1,type I pneumocyte,CL:0002062,Alveolar Epithelial Cells,CL:0000322,pulmonary alveolar type 2 cell
2441,5,Lung,1.0,"GENE7,FAM229B,GENE86,RP11-295M3.4,GENE32,GENE28,SNTN,GENE16,GENE51,C12orf75,GENE18,TMEM231,GENE62,GENE78,GSTA1,GENE69,RP11-356K23.1,CD24,C11orf97,C5orf49",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,Club Cells,CL:0000158,unable to determine
2442,5,Lung,1.0,"MS4A1,GENE27,IGLC2,GENE70,CORO1A,GENE100,GENE58,LTB,IGHA1,CD79A,ISG20,GENE50,GENE42,GENE84,GENE85,GENE4,TSC22D3,IGKC,GENE23,CD37",B cell lineage,B cell,CL:0000236,B Cells,CL:0000236,B cell
2443,5,Lung,1.0,"GENE27,CEACAM6,WFDC2,CP,GENE12,TACSTD2,MUC1,GENE64,KRT19,CXCL17,GENE62,GENE56,PIGR,GENE49,GENE14,GENE21,GENE66,BPIFB1,KRT7,GENE73",Secretory,secretory cell,CL:0000151,Goblet Cells,CL:0000160,pulmonary epithelial cell
2444,5,Lung,1.0,"LST1,AIF1,GENE28,GENE16,GENE51,S100A8,FCER1G,COTL1,GENE46,FCN1,GENE84,VCAN,S100A12,GENE14,GENE97,GENE59,CD14,S100A9,GENE25,GENE41",Monocytes,monocyte,CL:0000576,Macrophages,CL:0000235,neutrophil
2445,5,Lung,1.0,"GENE9,ZG16B,CCL28,GENE15,LTF,PIP,GENE47,GENE79,MARCKSL1,GENE56,PIGR,GENE85,TCN1,SELM,GENE72,GENE25,GENE92,GENE81,SEC11C,AZGP1",Submucosal Secretory,,,Serous Cells,CL:0000313,epithelial cell
2446,5,Lung,1.0,"GENE19,AQP1,GENE86,GENE34,IFI27,GENE82,GENE100,GENE6,GENE64,TM4SF1,CLDN5,GENE67,CDH5,GENE24,EGFL7,HYAL2,CLEC14A,GENE48,PECAM1,SPARCL1",EC capillary,capillary endothelial cell,CL:0002144,Alveolar Epithelial Cells,CL:0000322,pulmonary endothelial cell
2447,5,Lung,1.0,"SDPR,GENE39,GENE61,CCL21,ECSCR,IGFBP7,MMRN1,GENE53,PPFIBP1,GENE64,TM4SF1,CLDN5,GENE67,GENE87,GENE21,RAMP2,GENE37,GENE60,GNG11,GENE83",Lymphatic EC mature,,,Endothelial Cells,CL:0000115,endothelial cell of artery
2448,5,Lung,1.0,"SDPR,TCF4,CCL21,IGFBP7,GENE43,GENE82,GENE63,AKAP12,GENE50,CLDN5,GENE35,GENE78,GENE74,TFPI,TFF3,GENE66,GNG11,GENE48,TIMP3,GENE81",Lymphatic EC differentiating,,,Endothelial Cells,CL:0000115,cell_type_name
2449,5,Lung,1.0,"GENE1,HLA-DQB1,GENE30,GENE98,GENE90,GENE70,HLA-DPB1,GENE28,CORO1A,MS4A6A,GENE47,HLA-DQA1,ITGB2,GPR183,GENE17,GENE42,GENE72,HLA-DPA1,HLA-DRB1,HLA-DMA",Dendritic cells,dendritic cell,CL:0000451,Dendritic Cells,CL:0000451,cell_type_name
2450,5,Lung,1.0,"TPM2,GENE68,GENE40,CTGF,GENE88,GENE51,CYR61,GPX3,IGFBP5,GENE87,GENE14,TAGLN,GENE59,CALD1,GENE3,GENE37,MT1X,GENE48,SPARCL1,PRELP",Myofibroblasts,myofibroblast cell,CL:0000186,fibroblast,CL:0000057,unknown
2451,5,Lung,1.0,"GENE8,GENE30,HPGDS,GENE88,GENE28,GENE77,TPSAB1,GATA2,GENE58,VWA5A,C1orf186,CPA3,TPSB2,GENE64,KIT,GENE78,GENE67,GENE80,RGS13,MS4A2",Mast cells,mast cell,CL:0000097,eosinophil,CL:0000771,mast cell
2452,5,Lung,1.0,"TPM2,GENE27,GENE40,IGFBP7,ACTG2,GENE16,NEXN,GENE46,PPP1R14A,DES,PLN,GENE35,GENE93,GENE87,FLNA,GENE84,SELM,LMOD1,GENE99,GENE83",Fibromyocytes,,,smooth muscle cell,CL:0000192,smooth muscle cell
2453,5,Lung,1.0,"GENE98,GENE27,ECSCR,GENE32,COX20,EID1,TUBB,ARPC1A,GENE95,GENE62,GENE52,GENE11,HMGN1,GENE96,GENE49,LSM2,HMGN2,S100A16,GENE48,MARCKS",Lymphatic EC proliferating,,,endothelial cell,CL:0000115,neutrophil
2454,5,Lung,1.0,"GENE1,GENE7,GENE94,GENE61,GENE40,MMRN1,SEMA3A,GENE88,GENE77,FBXL7,TSHZ2,PPFIBP1,GENE6,GENE87,PKHD1L1,KALRN,CD36,GENE2,LDB2,ST6GALNAC3",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,mesenchymal cell,CL:0008019,unknown
2455,5,Lung,1.0,"GENE86,NCKAP5,KHDRBS2,LAMA3,GENE63,GENE58,EMP2,GENE18,GENE46,GENE54,GENE80,GENE74,LIMCH1,GENE4,ST6GALNAC5,LMO7,RAB11FIP1,GENE36,RBMS3,NTM",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,basal epithelial cell,CL:0002236,unspecified or unknown cell type
2456,5,Lung,1.0,"MACROD2,GENE8,GENE90,SFTPC,ABCA3,ANK3,PDE4D,ZNF385B,LRRK2,ERBB4,AUTS2,GENE54,GENE71,GENE96,GENE84,GENE85,GENE72,SFTPB,GENE99,GENE23",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,alveolar type II cell,CL:0002063,alveolar epithelial cell
2457,5,Lung,1.0,"MACROD2,GENE98,GENE86,TP63,GLIS3,SSBP2,EYA2,XPR1,CACHD1,GENE79,GENE78,GENE57,GENE67,GENE35,GENE56,KRT17,GENE4,RBMS3,GENE81,FAF1",Epithelial cell (basal),basal cell,CL:0000646,club cell,CL:0000158,unknown
2458,5,Lung,1.0,"GENE33,AGBL4,CFAP54,GENE100,GENE73,GENE12,LRRIQ1,C4orf22,TMEM232,DNAH12,DNAH7,GENE54,HYDIN,GENE74,CDHR3,GENE38,GENE21,STK33,GENE83,GENE41",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,ciliated cell,CL:0000064,unknown
2459,5,Lung,1.0,"MACROD2,GENE19,SCGB3A2,GENE61,BMPR1B,CDK14,GENE18,GENE6,ERBB4,NEDD4L,GENE67,MECOM,GENE29,GENE49,GENE36,GENE72,KIAA1217,SFTPB,GENE81,KIAA1324",Epithelial cell (club),club cell,CL:0000158,club cell,CL:0000158,alveolar epithelial cell
2460,5,Lung,1.0,"GENE9,GENE7,GENE8,GENE34,GENE63,FBXW7,PLCG2,ST6GAL1,RALGPS2,PDK1,GENE69,GENE85,FCHSD2,DENND5B,GENE44,CREB3L2,ARHGAP15,GENE81,GENE99,MEF2C",Immune (B cell),B cell,CL:0000236,Epithelial cells,CL:0000066,unknown
2461,5,Lung,1.0,"GENE26,GENE1,PIP4K2A,GENE75,SKAP1,GENE64,GENE47,B2M,GENE69,GENE24,GENE56,PRKCH,KLRD1,GENE14,PARP8,AOAH,CD247,GENE72,FYN,ARHGAP15",Immune (NK cell),natural killer cell,CL:0000623,Alveolar macrophages,CL:0000583,neutrophil
2462,5,Lung,1.0,"GENE39,GENE86,GENE34,PTPRC,SKAP1,GENE12,SYTL3,GENE6,ITK,THEMIS,PARP8,GENE66,FYN,FKBP5,GENE25,GENE92,ARHGAP15,GENE81,BCL2,GENE99",Immune (T cell),T cell,CL:0000084,T cells,CL:0000084,cell_type_name
2463,5,Lung,1.0,"GENE39,GENE8,TFRC,GENE88,PLXDC2,MSR1,ZEB2,FMNL2,SLC11A1,GENE46,GENE64,DOCK8,GENE50,PPARG,RNF149,GENE10,GENE84,GENE97,GPCPD1,GENE36",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,Macrophages,CL:0000235,unknown
2464,5,Lung,1.0,"GENE39,GENE34,GENE32,SLC24A3,SRGN,GENE43,TPSAB1,SAMSN1,TPSB2,SYTL3,GENE64,KIT,GENE93,IL18R1,FER,GENE5,GENE56,GENE76,GENE21,ARHGAP15",Immune (mast cell),mast cell,CL:0000097,Endothelial cells,CL:0000115,mast cell
2465,5,Lung,1.0,"GENE39,GENE33,GENE90,GENE77,EBF1,GENE35,GENE24,GENE80,GENE71,PRKG1,ACTA2,LPP,GENE31,GENE97,CALD1,INPP4B,CACNA1C,TPM1,DMD,MYH11",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192",B cells,CL:0000236,smooth muscle cell
2466,5,Lung,1.0,"TCF4,GENE98,GENE27,CALCRL,PTPRM,PTPRB,GENE78,GENE57,GENE10,GENE5,GENE56,GENE87,GENE74,EGFL7,LDB2,ST6GALNAC3,TIMP3,PECAM1,EPAS1,GENE73",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,Fibroblasts,CL:0000057,endothelial cell
2467,5,Lung,1.0,"GENE26,GENE39,GENE9,GENE94,GENE27,GENE68,GENE40,PLXDC2,GENE82,LAMA2,PLEKHH2,ARHGAP6,ROBO2,PRKG1,GENE85,SLIT2,GENE66,LSAMP,RBMS3,RORA",Fibroblast,fibroblast,CL:0000057,Alveolar epithelial cells,CL:0000322,unknown
2468,5,Lung,1.0,"TBXAS1,GENE8,SRGN,PLXDC2,GENE53,ZEB2,GENE58,PIK3R5,SLC8A1,GENE22,GENE57,GENE67,CD74,GENE96,GENE42,GENE85,GENE76,FKBP5,CHST11,CTSB",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235",Macrophages,CL:0000235,Not identifiable with provided markers
2469,5,Lung,1.0,"GENE1,GENE34,GENE77,FOXO1,GHR,ADIPOQ,GENE18,PLIN1,EBF1,GENE64,GENE62,GENE52,PPARG,GENE93,GENE24,GENE2,ACSL1,PLIN2,LPIN1,G0S2",Adipocyte,fat cell,CL:0000136,Adipocytes,CL:0000136,adipocyte
2470,5,Lung,1.0,"AGER,EMP2,GENE37,GENE12,GENE29,GENE76,CAV1,PDPN,HOPX,GENE59",Alveolar Type I,type I pneumocyte,CL:0002062,Type I alveolar cells,CL:0002062,alveolar type I cell
2471,5,Lung,1.0,"GENE1,NKX2-1,GENE79,SLC34A2,LAMP3,SFTPC,GENE87,GENE46,GENE48,SFTPB",Alveolar Type II,type II pneumocyte,CL:0002063,Type II alveolar cells,CL:0002063,alveolar type II cell
2472,5,Lung,1.0,"GENE19,GENE89,CD24,GENE24,GENE10,CXCR3,CD1c,GENE6,FAS,CR2",B cell_memory,memory B cell,CL:0000787,Dendritic cells,CL:0000451,unknown
2473,5,Lung,1.0,"GENE82,GENE41,GENE66,TUBA1A,HYDIN,FAM92B,GENE80,FOXJ1,DNAH5,DNAI1,DNAI2,GENE38,CDHR3,GENE23,GENE31,GENE59",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,Ciliated epithelial cells,CL:0000067,ciliated epithelial cell
2474,5,Lung,1.0,"GENE82,GENE50,SCGB3A2,GENE35,GENE72,GENE14,SCGB1A1,BPIFA1,GENE96,SCGB3A1,SLPI,MUC5B,GENE75,CYP2F2",Club Epithelial,club cell,CL:0000158,Clara cells,CL:0000158,goblet cell
2475,5,Lung,1.0,"GENE7,GENE94,GENE27,GENE90,NEGR1,COL4A1,GENE32,GENE70,GENE77,GENE75,GENE43,GENE53,GENE82,GENE100,COL5A1,GENE12,COL1A1,IGFBP5,FBN1,VIM,COL5A2,IL33,GENE65,HGF,COL18A1,COL6A3,GENE24,GENE80,GENE56,FBLN1,DCN,GENE84,GENE96,GENE2,SLIT2,FN1,GENE4,DDR2,GENE97,CCN2,GENE36,IGFBP3,COL6A6,GENE37,IL6,COL3A1,COL6A1,COL1A2,COL6A2,GENE55",Fibroblast,fibroblast,CL:0000057,Endothelial cells,CL:0000115,fibroblast
2476,5,Lung,1.0,"GENE82,GENE100,RELN,GENE61,FLT4,GENE66,CCL21,GENE40,GENE33,MMRN1,PROX1,LYVE1",Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,Fibroblasts,CL:0000057,pulmonary endothelial cell
2477,5,Lung,1.0,"GENE26,GENE1,GENE9,GENE39,LYZ,GENE61,GENE98,GENE27,GENE33,C1QA,PTPRC,LYVE1,CD68,MSR1,GENE43,GENE53,GENE100,SLC11A1,MERTK,GENE89,GENE18,CPM,CD163,MS4A6A,GENE50,GENE62,GENE35,RBPJ,GENE93,GENE67,MS4A4A,CD74,GENE87,GENE17,CD36,MR1,CSF1R,MRC1",Macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
2478,5,Lung,1.0,"KIT,GENE6,HDC,GENE11,GENE12,GENE95,TPSB2,CD69,FCER1A,GENE46,GENE43,TPSAB1",Mast Cell,mast cell,CL:0000097,Mast cells,CL:0000097,mast cell
2479,5,Lung,1.0,"MYO1B,GENE78,GENE61,CSPG4,GENE24,GENE69,MCAM,GENE60,GENE5,ACTA2,GENE6,GENE38,ANPEP,GENE4,DES,PDGFRB",Pericyte,pericyte,CL:0000669,Myofibroblasts,CL:0000186,smooth muscle cell
2480,5,Lung,1.0,"GENE9,MYOCD,GENE88,GENE77,SMTN,ACTG2,GUCY1A3,MYL9,GENE16,GENE51,GENE12,PALLD,ACTN1,VCL,DES,GENE62,GENE54,GENE57,GENE29,GENE84,GUCY1B3,ACTA2,CNN1,TAGLN,GENE44,GENE81,MYH11,GENE41",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth Muscle Cells,CL:0000192,smooth muscle cell
2481,5,Lung,1.0,"GENE30,PTPRC,GENE77,SKAP1,GENE12,NKG7,TRAC,IL7R,CD3E,CD96,THEMIS,GENE45,CD3D,GENE52,GENE79,GENE54,CD3G,GENE10,GENE5,GENE29,GENE71,CD247,TRBC1,GENE92,CD69,GENE81",T cell,T cell,CL:0000084,T Cells,CL:0000084,T cell
2482,5,Lung,1.0,"GENE26,GENE9,NOSTRIN,VWF,GENE28,EPHB4,RAMP3,GENE20,PTPRB,GENE45,GENE65,CLDN5,GENE5,GENE71,GENE85,BACE2,CD300LG,LDB2,PECAM1,GENE99",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,Endothelial Cells,CL:0000115,endothelial cell
2483,5,Lung,1.0,"GENE73,NAPSA,SFTPA1,SFTPA2,SFTPD,SFTA2,SFTPB,SLC34A2,PGC,HOPX,MUC1",type ii pneumocyte,type II pneumocyte,CL:0002063,Alveolar Type II Cells,CL:0002063,alveolar type II cells
2484,5,Lung,1.0,"GENE52,IL1R2,S100A12,FCGR3B,CXCR2,MTND5P32,PROK2,CD177,MMP25,OLAH,MGAM",neutrophil,neutrophil,CL:0000775,Neutrophils,CL:0000775,nonclassical monocyte
2485,5,Lung,1.0,"IL7R,IL32,CD3D,CD69,CD3E,TRAC,CXCR4,CD2,CD3G,TRBC2,GENE16","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,T Cells,CL:0000084,T lymphocyte
2486,5,Lung,1.0,"GENE33,CCL5,GZMA,IL32,CCL4,NKG7,CD3D,CD2,KLRD1,CD3E,GNLY","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,T Cells,CL:0000084,natural killer T cell
2487,5,Lung,1.0,"GENE28,GNLY,KLRD1,GZMB,PRF1,GZMA,FGFBP2,CST7,CD247,KLRF1,KLRB1",nk cell,natural killer cell,CL:0000623,NK Cells,CL:0000623,natural killer cell
2488,5,Lung,1.0,"GENE82,RBP5,SELE,CCL14,ZNF385D,CYTL1,POSTN,PLVAP,ADAMTS4,NEURL1B,EXOC3L2",bronchial vessel endothelial cell,,,Adipocytes,CL:0000136,unknown
2489,5,Lung,1.0,"GENE38,ACTG2,DES,ADRA2C,FOXC2,CNN1,JPH2,MYH11,CCN5,HSPB6,AC100803.2",smooth muscle cell,smooth muscle cell,CL:0000192,Smooth Muscle Cells,CL:0000192,smooth muscle cell
2490,5,Lung,1.0,"GENE81,DCN,IGFBP6,FBLN1,PLA2G2A,C1S,MFAP4,MFAP5,C1R,SERPINF1,MGP",adventitial cell,adventitial cell,CL:0002503,Fibroblasts,CL:0000057,pulmonary fibroblast
2491,5,Lung,1.0,"C1QA,MARCO,ACP5,MS4A7,APOC1,C1QB,MRC1,APOE,VSIG4,FABP4,GENE33",macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
2492,5,Lung,1.0,"TPSB2,TPSAB1,CPA3,MS4A2,RHEX,HPGDS,KIT,CD69,GATA2,VWA5A,GENE81",basophil,basophil,CL:0000767,Mast cells,CL:0000097,mast cell
2493,5,Lung,1.0,"S100A8,VCAN,FCN1,S100A12,S100A9,MNDA,FGL2,COTL1,CD300E,VSIR,GENE39",classical monocyte,classical monocyte,CL:0000860,Monocytes,CL:0000576,neutrophil
2494,5,Lung,1.0,"PTPRB,CXCL12,GJA5,DKK2,NPR3,SERPINE2,SSTR1,NOS1,SOX17,MMRN2,GENE72",endothelial cell of artery,endothelial cell of artery,CL:1000413,Endothelial cells,CL:0000115,unknown
2495,5,Lung,1.0,"CAPS,TMEM190,C20orf85,C9orf24,TPPP3,RSPH1,C11orf88,C1orf194,PIFO,TSPAN1,GENE60",lung ciliated cell,lung ciliated cell,CL:1000271,Ciliated epithelial cells,CL:0000067,ciliated epithelial cell
2496,5,Lung,1.0,"GENE19,FCER1A,CD1C,GPR183,S100B,CLEC10A,CD1E,FCGR2B,PKIB,CST7,CLEC5A",dendritic cell,dendritic cell,CL:0000451,Dendritic cells,CL:0000451,mast cell
2497,5,Lung,1.0,"GENE71,BPIFB1,LCN2,SCGB1A1,MSMB,SCGB3A1,WFDC2,TFF3,CP,SERPINB3,TSPAN1",respiratory goblet cell,respiratory goblet cell,CL:0002370,Club cells,CL:0000158,pulmonary alveolar type 2 cell
2498,5,Lung,1.0,"GENE42,S100A2,MIR205HG,KRT5,KRT15,KRT19,KRT17,ALDH3A1,PERP,TACSTD2,IGFBP2",basal cell,basal cell,CL:0000646,Basal epithelial cells,CL:0002236,basal cell
2499,5,Lung,1.0,"GENE19,JCHAIN,MZB1,IGHG3,DERL3,IGHG2,CD79A,IGHG4,IGHA2,TNFRSF17,SPAG4",plasma cell,plasma cell,CL:0000786,Plasma cells,CL:0000786,plasma cell
